,0,outcome
1326,0.5078414032161768,0
1330,0.9342862761317507,1
1331,0.5939687410653983,0
1337,0.9999999902396878,0
1357,0.34990841845705534,0
1377,0.6522427329427364,0
1381,0.02732170524497691,1
1400,0.9619577429396142,0
1414,0.9945500948790217,1
1418,0.9496961623692326,0
1427,0.5812933337780601,1
1428,0.4324090095458567,0
1431,0.972724421565459,0
1464,0.9102115548826465,0
1469,0.07734131347958705,1
1472,7.9276747453689e-05,1
1473,0.6887701767377783,1
1475,0.6300557207513533,1
1480,0.12657915084012306,1
1488,0.1399901205578999,1
