,0,outcome
1326,0.5296007400855122,0
1330,0.6370224452855899,1
1331,0.4323706488568891,0
1337,0.5210797662654975,0
1357,0.5721816712366827,0
1377,0.41533985242491533,0
1381,0.27334597240867886,1
1400,0.6093830300777879,0
1414,0.050547762894960546,1
1418,0.6623410207162849,0
1427,0.5737307579640156,1
1428,0.5967298941429662,0
1431,0.3842444862619473,0
1464,0.2750256142424698,0
1469,0.481439070362344,1
1472,0.5705237291696403,1
1473,0.6063487986211281,1
1475,0.9999999999998959,1
1480,0.6482664514595179,1
1488,0.5233824868583128,1
