,0,outcome
1326,0.25519096442036626,0
1330,0.3157930481037531,1
1331,0.7889579082709133,0
1337,0.2239636393167196,0
1357,0.4278578387963955,0
1377,0.5118690539548512,0
1381,0.47011716842369417,1
1400,0.6298401194550689,0
1414,0.22368827398451413,1
1418,0.563436218110585,0
1427,0.6041618442921686,1
1428,0.5805747079450442,0
1431,0.5805563239369074,0
1464,0.6056511881747668,0
1469,0.638029198212989,1
1472,0.8202016598215596,1
1473,0.5810587706627643,1
1475,0.5962072980609445,1
1480,0.5450725033652604,1
1488,0.8255056458722364,1
