,0,outcome
1326,0.505872667021884,0
1330,0.17412730885239747,1
1331,0.9999997528358266,0
1337,0.0365271804509718,0
1357,0.094783886005775,0
1377,0.028703631845176696,0
1381,0.0278889584329687,1
1400,0.9930810816832609,0
1414,0.28584988756555285,1
1418,0.113367161449655,0
1427,0.4220101411004606,1
1428,0.9363422343137653,0
1431,0.594022735726568,0
1464,0.9902312577955606,0
1469,0.6638717810745473,1
1472,0.6020767574009176,1
1473,0.5086663978231942,1
1475,0.9929400340125253,1
1480,0.9534919067043095,1
1488,0.9725471374022651,1
