"","Tumor non-proliferating_intratumor_area","Tumor non-proliferating_stromal_area","Tumor non-proliferating_tumorfront_area","Tumor proliferating_intratumor_area","Tumor proliferating_tumorfront_area","Vessel_stromal_area","Vessel_tumorfront_area","Fibroblasts_stromal_area","Fibroblasts_tumorfront_area","CD4 T cells naive_stromal_area","CD4 T cells naive_tumorfront_area","CD4 T cells memory_stromal_area","CD4 T cells memory_tumorfront_area","CD4 T cells regulatory_stromal_area","CD4 T cells regulatory_tumorfront_area","B cells_stromal_area","B cells_tumorfront_area","CD8 T cells_intratumor_area","CD8 T cells_stromal_area","CD8 T cells_tumorfront_area","Myeloid M1 macrophages_stromal_area","Myeloid M1 macrophages_tumorfront_area","Myeloid M2 macrophages_stromal_area","Myeloid M2 macrophages_tumorfront_area","Myeloid Granulocytes_stromal_area","Myeloid Granulocytes_tumorfront_area","Myeloid DCs_stromal_area","Myeloid DCs_tumorfront_area","Myeloid Monocytes_stromal_area","Myeloid Monocytes_tumorfront_area","Tumor non-proliferating_intratumor_eccentricity","Tumor non-proliferating_stromal_eccentricity","Tumor non-proliferating_tumorfront_eccentricity","Tumor proliferating_intratumor_eccentricity","Tumor proliferating_tumorfront_eccentricity","Vessel_stromal_eccentricity","Vessel_tumorfront_eccentricity","Fibroblasts_stromal_eccentricity","Fibroblasts_tumorfront_eccentricity","CD4 T cells naive_stromal_eccentricity","CD4 T cells naive_tumorfront_eccentricity","CD4 T cells memory_stromal_eccentricity","CD4 T cells memory_tumorfront_eccentricity","CD4 T cells regulatory_stromal_eccentricity","CD4 T cells regulatory_tumorfront_eccentricity","B cells_stromal_eccentricity","B cells_tumorfront_eccentricity","CD8 T cells_intratumor_eccentricity","CD8 T cells_stromal_eccentricity","CD8 T cells_tumorfront_eccentricity","Myeloid M1 macrophages_stromal_eccentricity","Myeloid M1 macrophages_tumorfront_eccentricity","Myeloid M2 macrophages_stromal_eccentricity","Myeloid M2 macrophages_tumorfront_eccentricity","Myeloid Granulocytes_stromal_eccentricity","Myeloid Granulocytes_tumorfront_eccentricity","Myeloid DCs_stromal_eccentricity","Myeloid DCs_tumorfront_eccentricity","Myeloid Monocytes_stromal_eccentricity","Myeloid Monocytes_tumorfront_eccentricity","Tumor non-proliferating_tumorfront_celldistance","Tumor proliferating_tumorfront_celldistance","Vessel_tumorfront_celldistance","Fibroblasts_tumorfront_celldistance","CD4 T cells naive_tumorfront_celldistance","CD4 T cells memory_tumorfront_celldistance","CD4 T cells regulatory_tumorfront_celldistance","B cells_tumorfront_celldistance","CD8 T cells_tumorfront_celldistance","Myeloid M1 macrophages_tumorfront_celldistance","Myeloid M2 macrophages_tumorfront_celldistance","Myeloid Granulocytes_tumorfront_celldistance","Myeloid DCs_tumorfront_celldistance","Myeloid Monocytes_tumorfront_celldistance"
"S01_1",130.163179916318,49.6666666666667,110.157142857143,105.684210526316,122.5625,56.7319587628866,56.8985507246377,40.75,53.75,67.64,0,56.1240310077519,52,56.1304347826087,21.5,55.5625,0,0,57.0677966101695,95,58.5855855855856,56.5,51.8953068592058,62.8,52.4292742927429,56,55.7289719626168,60.8571428571429,53.3396226415094,42,0.676567850514308,0.46482477533456,0.666093939359244,0.648899780800026,0.679039722830215,0.614404962461946,0.618112331717998,0.616128556901253,0.628540565798281,0.633945715532991,0,0.589863841426835,0.708113301352282,0.6154623429936,0.434267448591237,0.550398173709372,0,0,0.607933301274865,0.473093763090449,0.611302596567281,0.593959000456036,0.613066794767445,0.637349369763266,0.609626072134904,0.587642118183878,0.603423721716874,0.657717067467748,0.569456195936846,0.695856579932635,9.81019518494914,10.3076712757323,-9.64020062218578,-13.3943723142107,0,-15.0723127585191,0.9372255875514,0,11.0248724535892,-10.8183034544192,-6.21754783515034,-6.96816496448401,-6.41146677888929,-16.4104739597866
"S01_2",131.00566572238,84.2,91.4256756756757,121.5,111.691176470588,56.1796875,60.7017543859649,44.7927927927928,52.0487804878049,60,48,56.5,62.625,43.8095238095238,64,48.3809523809524,67.5,75.5,46.0769230769231,61.5714285714286,57.2072072072072,64.1460674157303,47.1025641025641,52.0967741935484,53.9609236234458,56.9739130434783,55.1176470588235,58.7333333333333,50.2755102040816,47.5263157894737,0.630391531017592,0.573826923611476,0.644026534441616,0.619922168964439,0.65775272595871,0.622293805833715,0.638908675237597,0.624508669266273,0.648354312763695,0.594341134584905,0.553428873969063,0.588984841986512,0.592937270743054,0.592892872741865,0.608202792140139,0.578770421943666,0.651180359341062,0.544683391881422,0.531963695476355,0.533051315465698,0.61149241184548,0.604132135514833,0.602005860004196,0.581813769055924,0.606526654171095,0.633787966884518,0.597387144061076,0.568231699051327,0.626429221566091,0.596775852657494,9.66685452295348,9.97212951257012,-10.0898432495074,-11.0282890302211,-5.35951559742292,-9.97090235828503,-16.1265653818846,-1.48279148828439,-1.6801805335029,-9.07316881217993,-7.00059598490143,-6.1789719852686,-9.4077615129916,-9.08801016391154
"S01_3",149.220623501199,84.5,99.4181818181818,104.5,135.020833333333,66.7485549132948,75.5652173913043,54.5384615384615,57.0322580645161,48.3846153846154,0,52.5227272727273,51.6,52.7692307692308,75,59.875,57.6,128,60.5384615384615,65.1666666666667,73.7205882352941,75.7741935483871,69.85,61.6666666666667,53.6589595375723,62.3888888888889,63.5087719298246,67.6511627906977,61.15625,48,0.638849900198088,0.73349084505601,0.653415661689972,0.602926671419227,0.655139059219355,0.62065159710652,0.641445063992004,0.659502231662994,0.617308823856553,0.578717184740596,0,0.630365320610311,0.648949529045149,0.524036048363223,0.656519479079287,0.630215709993761,0.56861225883429,0.596063010435385,0.578266946798586,0.520630601086529,0.630016554633638,0.651452747456901,0.612954187064978,0.65770435050433,0.596482675767744,0.62908792993971,0.638832405665142,0.656997880357131,0.600449618620648,0.554396527208028,8.15736047226559,7.99743603418371,-11.1811757605396,-11.0327277834267,0,-16.2222934976835,-14.033686331773,-12.8339643650573,-6.20697056757044,-11.0536248256045,-8.01116625016093,-5.47704741761017,-8.2565621307304,-7.10274270244674
"S02_1",123.654155495979,41.25,97.3819095477387,129.085106382979,122.00518134715,83.9256198347107,76.945945945946,65.875,62.4444444444444,0,0,67,95.3333333333333,67.3333333333333,82,0,0,0,66.5,0,65.0625,73.7857142857143,62.8378378378378,66.65,63.9677419354839,43.3,56.8181818181818,66.2,75,59.1666666666667,0.639920596164244,0.656365075938903,0.640923318139766,0.628659125764419,0.676424540764246,0.741944775646918,0.736131975157127,0.701539693431304,0.744447186174138,0,0,0.725005425995459,0.658768446020456,0.655133258133269,0.851844282603079,0,0,0,0.610675376442842,0,0.603114991036666,0.645180972651389,0.632026611053513,0.652133353908694,0.600233167853825,0.630354578299711,0.660435506720068,0.73621514661319,0.45709772962921,0.610305521959797,10.4797377599391,10.5890980707119,-9.28401692657378,-11.671814661495,0,-17.6461361955005,-5.60266092492313,0,0,-6.83792852784536,-4.86158316363062,-9.94423753560405,-10.9971271879589,-10.7123157066968
"S02_2",136.65671641791,36,84.8736059479554,184.5,118.817204301075,40.0606060606061,51.6335877862595,28.8936170212766,38.2459016393443,46.1481481481481,42.5,40.1076923076923,47.8484848484849,41,59.5,41.2380952380952,51.4666666666667,81.1111111111111,42.5378787878788,58.4262295081967,42.7810218978102,54.4691358024691,41.1488095238095,51.5121951219512,37.3951048951049,43.2857142857143,40.8679245283019,51.9782608695652,39.5681818181818,43.2173913043478,0.611101309948437,0.859650991755426,0.667083230286352,0.77731970335436,0.669899082876541,0.662243408185378,0.642975550755047,0.679079266120949,0.634362752356437,0.638354553480086,0.592982471088505,0.602055676621683,0.610829929493579,0.597729687943902,0.660236282599078,0.605545734248591,0.575688670031662,0.591581960199259,0.612755451636057,0.60547122941653,0.626269269074024,0.643973555795772,0.622690001386923,0.625411737174925,0.621055982392682,0.586166121293192,0.662083517737324,0.558464094932564,0.67736332561396,0.616207053651764,8.09755789883827,10.2179988544389,-9.59846157652227,-9.17492017085867,-7.05798186244565,-11.9855610681804,-13.8589708864925,-10.4786663223696,-0.332484650949085,-9.21436563859515,-8.20813162471988,-9.42782730782728,-6.17446867771286,-8.33968657261676
"S02_3",148.326018808777,15,102.307926829268,88.0769230769231,116.053398058252,53.4285714285714,62.2377049180328,71.1333333333333,58.1166666666667,56.8,40.3333333333333,44.0212765957447,51,44,72.6666666666667,45.6666666666667,56.4,86.6666666666667,46.3777777777778,61.5454545454545,56.3928571428571,58.1111111111111,57.3571428571429,59.6181818181818,47,67,45.8571428571429,44.2105263157895,28,67,0.64673063114985,0.23846124520304,0.661935241408821,0.640422278733221,0.672960700466454,0.639360827213426,0.683793864124926,0.69737476611636,0.671624410667411,0.499862815084992,0.712140092108082,0.573645776897522,0.654253045838418,0.75636035601973,0.660252014995158,0.671797446191018,0.612391837685029,0.592900941277209,0.592248602738138,0.605627297992051,0.676423162118308,0.649288400757049,0.619549892469895,0.623691792160384,0.586619321014623,0.549735903861616,0.626921130426805,0.609798357331523,0.60147285665403,0.635879668963416,10.5247307625938,9.59531190683793,-8.53888353151045,-10.2440731358233,-15.372639881277,-11.3330571486036,-13.9364871748687,-7.94778332243063,0.0408497984501158,-7.22194653227907,-4.05223797320696,-10.2246515458976,-5.92495874894346,-4.93654005504714
"S03_1",142.850136239782,0,104.841216216216,142.882352941176,129.597701149425,61.7966101694915,80.5403225806452,43.3177570093458,46.5172413793103,41,53.6666666666667,50.671875,67.5454545454545,46.2,75,0,0,87.5714285714286,51.4603174603175,65.1891891891892,55.7954545454545,71.6571428571429,59.4831460674157,73.125,59.5384615384615,57,77.5833333333333,41,65,63.25,0.596254732102691,0,0.617695947533307,0.597707986686148,0.602651709768282,0.654732537072374,0.605247635047492,0.640529114918383,0.614107619728775,0.519561369929466,0.649666024455366,0.548970449629921,0.614915153924077,0.619116691728476,0.648064143901922,0,0,0.612428813126647,0.557207695173651,0.572106597454596,0.607280863151049,0.582768163457861,0.628139891399581,0.614453572698604,0.593606687741862,0.463238074527916,0.640306965967001,0.42875620250401,0.693430968863555,0.609280219317749,10.3222379086231,12.6246302548118,-8.72329708543219,-9.63688970735075,-4.2663996806233,-6.81193638910697,-13.2829091832514,0,-5.05358373970147,-6.32178932912831,-1.08248752871081,-9.1270021757354,-1.21094560980795,1.87900219783207
"S03_2",142.428571428571,0,121.724137931034,0,223.125,56.3285714285714,59.0681818181818,47.2881097560976,44.25,51.1716417910448,72.75,48.8843416370107,53.1818181818182,54.2444444444444,36.25,50.5662983425414,50.4347826086956,0,51.0336917562724,48.79,50.2,53.3,51.5353982300885,55.8787878787879,40.4285714285714,0,48.5068493150685,49.6071428571429,40.3333333333333,0,0.68396850049142,0,0.610555856783182,0,0.597534061307407,0.614008460488231,0.601808169301009,0.645176798293153,0.58745694494611,0.606096595687998,0.692717693254261,0.598766203679047,0.574681378626711,0.597384075453905,0.526996789502105,0.586690827191422,0.614397212757425,0,0.594472071575499,0.599412221483249,0.61863977853855,0.649016723800997,0.618592072682895,0.648097345880158,0.652025817068459,0,0.63420393586736,0.597079479209792,0.615055656177166,0,8.04127580150937,8.30228148536914,-8.37745853123723,-12.7142100291659,-13.4645229678399,-10.3294547215928,-9.20948121698398,-11.4634429792886,-10.187744355557,-11.7590789536657,-6.57130486820216,0,-5.25176058099424,0
"S03_3",102.414634146341,88.4285714285714,94.9655831739962,90.1428571428571,119.022727272727,60.5371248025276,68.8179271708683,48.4586466165414,48.7590361445783,46.4230769230769,47.3333333333333,51.3136094674556,66.0952380952381,58.6274509803922,69.0588235294118,46.6444444444444,0,53.6666666666667,52.771144278607,59.95,62.7208121827411,62.2413793103448,57.0707070707071,66.5,51.4719101123596,55.3076923076923,51.5957446808511,72.2727272727273,49.2727272727273,60.5714285714286,0.632440636618952,0.642994416492429,0.63202405775438,0.670605156279425,0.659432535120538,0.616496895359453,0.630049379813067,0.653600964885893,0.634913430610579,0.623974855894456,0.626784824007228,0.584636012654874,0.622753527751228,0.610831254933988,0.637049721272476,0.584420001383322,0,0.594123291906361,0.608733930222282,0.58461298896104,0.636894203912376,0.651314020973826,0.626416806853744,0.627961670573188,0.626966494009849,0.630443328535835,0.583595292615356,0.635117078073477,0.62513739531093,0.595598514302763,7.66698179133287,8.60156137779112,-9.04637727239401,-9.46883865759649,-6.17533254106001,-9.45146361203229,-6.45329248716346,0,-4.12552095442161,-7.53053468706127,-7.38554528728842,-0.159246191037882,-6.66713470591942,-3.38539395930805
"S04_1",138.057692307692,0,105.026845637584,258.5,0,62.6789137380192,72.2236842105263,50.2924528301887,45.6666666666667,49.1428571428571,71.5,54.75,69.8235294117647,46.6666666666667,0,52.3333333333333,0,77.6666666666667,55.4832214765101,62.4,59.0952380952381,84.027027027027,56.891156462585,74.8615384615385,56.2307692307692,41.6666666666667,52.3333333333333,76.2857142857143,36.3636363636364,70.3333333333333,0.66380295786612,0,0.653851685329462,0.667973978102772,0,0.603309921153332,0.661046276129595,0.640079301945519,0.59717024875521,0.585840457312671,0.649196860923072,0.541798422537677,0.587112807510967,0.595214816067253,0,0.5097195034741,0,0.678052073165172,0.560225463213796,0.598481782252646,0.585314266746571,0.607766437461966,0.596576214354046,0.66413593802086,0.604840148392228,0.618950152693807,0.533343908117418,0.636245515669366,0.653642319691824,0.749089565804904,8.81588935503356,0,-10.85688125,-8.73655766666667,-9.3203395,-7.39305223529412,0,0,-6.1458544,-1.92508735945946,0.132804890769231,-13.5818853333333,3.9618905,2.941638
