,0,0
1326,0.19419447003076187,0
1330,0.2284985259886355,1
1331,0.10859254214588375,0
1337,0.8865860135408871,0
1357,0.03553441663572265,0
1377,0.7414469859769115,0
1381,0.060102111028662454,1
1400,0.00041717414984261003,0
1414,0.9269580210912873,1
1418,0.031604844095177456,0
1427,0.9793273633343598,1
1428,0.4264467088030883,0
1431,0.0383467753444469,0
1464,0.11098713263589466,0
1469,0.9643910755318504,1
1472,0.9383520299403334,1
1473,0.9667500226376963,1
1475,0.9996797543654846,1
1480,0.9994287442614672,1
1488,0.9644122592657136,1
