,0,0
1326,1.4770713280645653e-06,0
1330,0.02301742023153847,1
1331,0.9999999971415761,0
1337,0.027798728991604217,0
1357,0.9993643740191367,0
1377,0.9995465322332278,0
1381,4.5226175702760795e-12,1
1400,2.4854711977489124e-31,0
1414,0.0002861685253027771,1
1418,0.7561599260090052,0
1427,1.0,1
1428,0.9999372223975175,0
1431,1.123076416059857e-05,0
1464,0.999996806529672,0
1469,0.7495560520251446,1
1472,0.9991719127665442,1
1473,1.0,1
1475,0.008863159567246127,1
1480,0.993988135365418,1
1488,0.9999999999999989,1
