,0,outcome
1326,0.7212495733207088,0
1330,0.830619216111509,1
1331,0.38816684019074943,0
1337,0.6021496408961418,0
1357,0.3197054050005921,0
1377,0.35620948140078185,0
1381,0.30216305967565094,1
1400,0.6130631632219619,0
1414,0.0260903524337703,1
1418,0.7661299633745497,0
1427,0.6229932796688427,1
1428,0.7490188350273284,0
1431,0.5366262424732483,0
1464,0.8793138505925309,0
1469,0.18610363328113366,1
1472,0.7198434082851245,1
1473,0.28231769777888926,1
1475,0.3532071496697608,1
1480,0.5440440150173521,1
1488,0.36801820469603674,1
