,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
artificial.1,0.0,0.37,0.441,0.441,0.441,0.443,0.44,0.439,0.436,0.436
artificial.2,0.0,0.072,0.209,0.265,0.282,0.295,0.301,0.305,0.305,0.309
artificial.3,0.0,0.092,0.272,0.338,0.367,0.386,0.4,0.409,0.41,0.415
artificial.4,0.0,0.244,0.391,0.425,0.441,0.446,0.455,0.456,0.458,0.461
artificial.5,0.0,0.566,0.695,0.728,0.737,0.743,0.747,0.747,0.748,0.75
artificial.6,0.0,0.195,0.352,0.404,0.432,0.443,0.458,0.461,0.466,0.472
artificial.7,0.0,0.134,0.303,0.358,0.376,0.386,0.395,0.403,0.41,0.416
artificial.8,0.0,0.053,0.196,0.254,0.282,0.3,0.312,0.322,0.327,0.334
artificial.9,0.0,0.264,0.371,0.404,0.414,0.423,0.417,0.416,0.414,0.413
artificial.10,0.0,0.159,0.323,0.373,0.387,0.396,0.401,0.404,0.405,0.409
