,0,outcome
1326,0.5165339057841793,0
1330,0.3293623898832761,1
1331,0.0017301158804302792,0
1337,0.98354932296193,0
1357,0.5571818264384095,0
1377,0.9697387486194406,0
1381,0.5615657193452682,1
1400,0.6560310987497063,0
1414,0.9993392482769689,1
1418,0.517390332580176,0
1427,0.5808467789549595,1
1428,0.5733177263659719,0
1431,0.7146607217776332,0
1464,0.30274431581747463,0
1469,0.005738401645492288,1
1472,0.002433242984578895,1
1473,0.5292501747423362,1
1475,0.5510514592870605,1
1480,0.021970862649048954,1
1488,0.1806737215573364,1
