,0,0
1326,0.024993981543114736,0
1330,0.0016709543833155543,1
1331,2.200835149621656e-22,0
1337,0.9999999210156452,0
1357,0.9898275671916095,0
1377,0.008527845583503864,0
1381,0.9996254993357603,1
1400,0.1353436208343436,0
1414,1.3565757179500648e-19,1
1418,2.329268926708231e-05,0
1427,0.9992711269963565,1
1428,0.2043590742269897,0
1431,0.008504893965056081,0
1464,1.9829374662169862e-05,0
1469,4.698232264529621e-12,1
1472,0.99999999996969,1
1473,1.0985555168252825e-08,1
1475,0.8655010453524862,1
1480,0.9999988445176375,1
1488,0.0004425369828294676,1
