,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.135,0.159,0.221,0.252,0.285,0.309,0.32,0.325,0.334
STAT5,0.0,0.102,0.354,0.501,0.586,0.638,0.681,0.695,0.707,0.715
p38,0.0,0.218,0.305,0.32,0.338,0.36,0.375,0.386,0.401,0.41
STAT3,0.0,0.103,0.35,0.503,0.593,0.653,0.677,0.707,0.719,0.723
S6,0.0,0.642,0.83,0.847,0.854,0.854,0.858,0.854,0.849,0.849
IkB,0.0,0.08,0.239,0.363,0.451,0.508,0.548,0.57,0.582,0.594
NFkB,0.0,0.085,0.224,0.339,0.395,0.446,0.478,0.493,0.505,0.511
ERK,0.0,0.065,0.248,0.367,0.418,0.445,0.469,0.479,0.487,0.498
STAT6,0.0,0.115,0.297,0.409,0.468,0.518,0.553,0.569,0.581,0.592
MAPKAPK2,0.0,0.084,0.221,0.334,0.407,0.457,0.492,0.513,0.523,0.533
