Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,0.719439452494965
Tumor non-proliferating_stromal_cellfrequency,-0.4998442967676496
Tumor non-proliferating_tumorfront_cellfrequency,0.1397407091810681
Tumor proliferating_intratumor_cellfrequency,-0.5558158106183136
Tumor proliferating_stromal_cellfrequency,0.23267524813927423
Tumor proliferating_tumorfront_cellfrequency,-0.25770127417976335
Vessel_intratumor_cellfrequency,0.4442396073836363
Vessel_stromal_cellfrequency,0.15107016418198638
Vessel_tumorfront_cellfrequency,0.8526948997024888
Fibroblasts_intratumor_cellfrequency,0.024230702510057527
Fibroblasts_stromal_cellfrequency,0.07259770109747982
Fibroblasts_tumorfront_cellfrequency,0.18840480433213283
CD4 T cells naive_stromal_cellfrequency,-0.14599844781485913
CD4 T cells naive_tumorfront_cellfrequency,0.5028376911325839
CD4 T cells memory_stromal_cellfrequency,-0.4021242223113608
CD4 T cells memory_tumorfront_cellfrequency,-0.16070116795543407
CD4 T cells regulatory_stromal_cellfrequency,-0.8228141796196367
CD4 T cells regulatory_tumorfront_cellfrequency,-0.6922768623737691
B cells_intratumor_cellfrequency,-0.3783590805909863
B cells_stromal_cellfrequency,0.09851572266024347
B cells_tumorfront_cellfrequency,-0.1712578420610532
CD8 T cells_intratumor_cellfrequency,0.476990942944344
CD8 T cells_stromal_cellfrequency,0.6817883114086419
CD8 T cells_tumorfront_cellfrequency,0.2580260839289279
Myeloid M1 macrophages_intratumor_cellfrequency,0.5762960301226009
Myeloid M1 macrophages_stromal_cellfrequency,0.6195772754618716
Myeloid M1 macrophages_tumorfront_cellfrequency,0.6598114336712126
Myeloid M2 macrophages_intratumor_cellfrequency,-0.1150597815843889
Myeloid M2 macrophages_stromal_cellfrequency,0.8270473808881533
Myeloid M2 macrophages_tumorfront_cellfrequency,0.22369692856529674
Myeloid Granulocytes_intratumor_cellfrequency,0.030124892737062696
Myeloid Granulocytes_stromal_cellfrequency,-0.03657618351289516
