,Feature Name
Feature n°1,Granulocytes_S6_unstim
Feature n°2,TCRgdposT_STAT6_unstim
Feature n°3,CD62LposCD4Tnaive_STAT5_unstim
Feature n°4,Granulocytes_CREB_GMCSF
Feature n°5,Granulocytes_STAT1_IFNa
Feature n°6,DCs_STAT6_IFNa
Feature n°7,NK_STAT1_IFNa
Feature n°8,CD69negCD56loCD16negNK_STAT1_IFNa
Feature n°9,DCs_STAT6_IL246
Feature n°10,CD56hiCD16negNK_MAPKAPK2_IL246
Feature n°11,mDCs_S6_LPS
Feature n°12,Bcells
Feature n°13,mDCs
Feature n°14,NK
Feature n°15,CCR5posCCR2posCD4Tem
Feature n°16,NKT
Feature n°17,Granulocytes
