,0,0
1326,0.19412174835304719,0
1330,0.2287232516968613,1
1331,0.10864818134224126,0
1337,0.8865601198269079,0
1357,0.035526615830634434,0
1377,0.7417071016933207,0
1381,0.06005676563369714,1
1400,0.0004168649650832622,0
1414,0.9267959088447772,1
1418,0.03166584262694735,0
1427,0.9793344177438862,1
1428,0.42663494284511594,0
1431,0.038390894994266116,0
1464,0.11099246197899341,0
1469,0.964448020129873,1
1472,0.9383766448006391,1
1473,0.9667750792221834,1
1475,0.9996798266557949,1
1480,0.99942850396306,1
1488,0.9644258083955112,1
