,0,outcome
1326,0.06836649323095743,0
1330,2.482714079536244e-26,1
1331,0.10736543726575153,0
1337,0.08601460309813742,0
1357,0.02814602242985584,0
1377,0.999935660686147,0
1381,0.4802503485528132,1
1400,0.04412506427211965,0
1414,2.8901971560571544e-18,1
1418,0.1283336786591461,0
1427,0.5774609444525336,1
1428,0.5260849374269362,0
1431,0.7535480245238362,0
1464,0.3712704538549665,0
1469,0.98181640183148,1
1472,0.9219747392876331,1
1473,0.9447693185919674,1
1475,0.9538848731413982,1
1480,0.9996370426804304,1
1488,0.9993192092348776,1
