,0,outcome
1326,0.7103259957576759,0
1330,0.3123820949224912,1
1331,0.409963505921841,0
1337,0.731906931515211,0
1357,0.5326096959267271,0
1377,0.6137275474229202,0
1381,0.499151380133984,1
1400,0.6048846461420267,0
1414,0.44390399140514497,1
1418,0.5349859198952099,0
1427,0.4800021661797197,1
1428,0.7282510933544852,0
1431,0.5641284777940636,0
1464,0.507609322570689,0
1469,0.6043165992297336,1
1472,0.30041514549706727,1
1473,0.3851694182016348,1
1475,0.5923124849570781,1
1480,0.48876205401680833,1
1488,0.49847050518197955,1
