,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
NFkB,0.0,0.207,0.419,0.509,0.544,0.572,0.586,0.604,0.617,0.631
ERK,0.0,0.192,0.382,0.458,0.503,0.514,0.525,0.538,0.548,0.558
STAT6,0.0,0.121,0.324,0.457,0.552,0.615,0.64,0.658,0.671,0.677
MAPKAPK2,0.0,0.115,0.237,0.329,0.383,0.403,0.421,0.427,0.43,0.434
CREB,0.0,0.267,0.463,0.553,0.615,0.651,0.678,0.694,0.712,0.723
STAT5,0.0,0.108,0.365,0.476,0.53,0.561,0.576,0.591,0.595,0.601
p38,0.0,0.126,0.3,0.37,0.394,0.403,0.406,0.403,0.401,0.396
STAT3,0.0,0.135,0.328,0.42,0.467,0.508,0.537,0.555,0.569,0.588
S6,0.0,0.11,0.35,0.478,0.544,0.586,0.627,0.655,0.665,0.678
IkB,0.0,0.091,0.298,0.41,0.455,0.48,0.492,0.508,0.51,0.519
