,0,0
1326,0.02468560623844791,0
1330,0.012965522149178128,1
1331,0.01632635243748924,0
1337,0.9698507970072119,0
1357,0.017743388538372706,0
1377,0.014931838561592475,0
1381,0.003957092626999151,1
1400,0.004338654029488281,0
1414,0.9973005208278262,1
1418,0.005129365768399831,0
1427,0.99944083301278,1
1428,0.40601206948132995,0
1431,0.010767765853974027,0
1464,0.004116023350974385,0
1469,0.9682258732438024,1
1472,0.8209441173904537,1
1473,0.9896093492813567,1
1475,0.3347888940329392,1
1480,0.9999026724937996,1
1488,0.9623551022825924,1
