,0,0
1326,0.49774417797660336,0
1330,0.42070800193456753,1
1331,0.7551796649799604,0
1337,0.5271124904750655,0
1357,0.5379079379671854,0
1377,0.9770866533858924,0
1381,0.011731950220141769,1
1400,6.316537911076334e-09,0
1414,0.05321554025092407,1
1418,0.4919415236231508,0
1427,0.4880174537850848,1
1428,0.9683022451525845,0
1431,0.491541509788981,0
1464,0.9893415334823227,0
1469,0.3731123311889162,1
1472,0.9793777382130237,1
1473,0.495388344132858,1
1475,0.9999997212312786,1
1480,0.4957633309015881,1
1488,0.4974070480207939,1
