,0,0
1326,0.4632178668623522,0
1330,0.4217421575948361,1
1331,0.5065847864528881,0
1337,0.5158226684989005,0
1357,0.44883698587871323,0
1377,0.582314004373785,0
1381,0.08915174909382392,1
1400,0.4388750133488207,0
1414,0.058335544235788954,1
1418,0.41623136580134235,0
1427,0.4441817955504102,1
1428,0.4904819135094023,0
1431,0.4385523293539052,0
1464,0.47639096421020466,0
1469,0.47094409716701774,1
1472,0.740569435356289,1
1473,0.7869899206995943,1
1475,0.9999355078449159,1
1480,0.9463504216288623,1
1488,0.7607977470345457,1
