,0,outcome
1326,0.35209976492520423,0
1330,0.550298057492277,1
1331,0.8268562971410556,0
1337,0.6194821012401878,0
1357,0.5944879381218524,0
1377,0.32210987261601115,0
1381,0.5563916900869347,1
1400,0.221113559206353,0
1414,0.47088922900971136,1
1418,0.3731056442218751,0
1427,0.5822690224023697,1
1428,0.17505260006773177,0
1431,0.3962081945452306,0
1464,0.6370989544295882,0
1469,0.583794822000799,1
1472,0.5793159095703558,1
1473,0.515169876359013,1
1475,0.5430412560720419,1
1480,0.5650628001747163,1
1488,0.6005888379355908,1
