,0,0
1326,0.9544241383537574,0
1330,0.5008331719378246,1
1331,0.5009105482560229,0
1337,0.49986863090333483,0
1357,0.517131272794173,0
1377,0.4999615310939325,0
1381,0.5004100505493098,1
1400,0.4979554301504949,0
1414,0.4976791023128847,1
1418,0.5005600074161444,0
1427,0.4997678776579757,1
1428,0.522032944723775,0
1431,0.5005270938946291,0
1464,0.49919821387472424,0
1469,0.011247899896687974,1
1472,0.5012699741600664,1
1473,0.409968823185334,1
1475,0.4672448610956952,1
1480,0.5005329114180925,1
1488,0.3258028616165125,1
