,0,0
1326,0.0046016355945673205,0
1330,4.265906801619198e-08,1
1331,0.5503989177032369,0
1337,0.9999999999999989,0
1357,0.9325588357665223,0
1377,3.763904970577299e-33,0
1381,2.477280779436306e-06,1
1400,0.9999999999144131,0
1414,1.0,1
1418,0.13183781584352336,0
1427,1.0,1
1428,0.37367859770055695,0
1431,0.9876953444537969,0
1464,0.9999999999999987,0
1469,1.3969131765723004e-10,1
1472,0.9999999999998059,1
1473,1.6735198354933087e-08,1
1475,2.303230684259315e-20,1
1480,1.0,1
1488,0.9628441860891255,1
