,0,outcome
1326,0.4435390578852265,0
1330,0.5544592473568396,1
1331,0.3400898805671085,0
1337,0.6146480769437771,0
1357,0.3737576307464403,0
1377,0.6859091782167748,0
1381,0.5775220928523738,1
1400,0.12204230914345111,0
1414,0.8851870821939274,1
1418,0.28364755138814507,0
1427,0.5794464500895591,1
1428,0.3798665339440642,0
1431,0.5000691104818908,0
1464,0.4132922348538505,0
1469,0.6658059270987362,1
1472,0.0915585207644605,1
1473,0.3189498860566156,1
1475,0.8888471001423661,1
1480,0.8245899486597237,1
1488,0.8842537376357431,1
