,0,outcome
1326,0.0005236096149616183,0
1330,0.29929785436970735,1
1331,1.0,0
1337,0.2376774304081833,0
1357,0.06508694498902333,0
1377,0.9917707512130105,0
1381,0.22306475476100268,1
1400,0.3237279878582298,0
1414,0.999997184545024,1
1418,8.683221711500421e-07,0
1427,0.9999866102588821,1
1428,0.40280448117196377,0
1431,3.066799031501394e-08,0
1464,0.9761205021013311,0
1469,0.9999985373347965,1
1472,0.984800641144037,1
1473,0.9947332989178574,1
1475,0.9726501561847329,1
1480,0.9759784384634378,1
1488,0.9720527993262493,1
