,C'=' 0.010,C'=' 0.044,C'=' 0.078,C'=' 0.112,C'=' 0.147,C'=' 0.181,C'=' 0.215,C'=' 0.249,C'=' 0.283,C'=' 0.317,C'=' 0.351,C'=' 0.386,C'=' 0.420,C'=' 0.454,C'=' 0.488,C'=' 0.522,C'=' 0.556,C'=' 0.590,C'=' 0.624,C'=' 0.659,C'=' 0.693,C'=' 0.727,C'=' 0.761,C'=' 0.795,C'=' 0.829,C'=' 0.863,C'=' 0.898,C'=' 0.932,C'=' 0.966,C'=' 1.000
Granulocytes_CREB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.005,0.013,0.014,0.025,0.029,0.032,0.036,0.04,0.042,0.051,0.056,0.061,0.065,0.073,0.076,0.078,0.081,0.084,0.09,0.095,0.097
Granulocytes_STAT5_unstim,0.0,0.0,0.001,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
Granulocytes_p38_unstim,0.0,0.0,0.0,0.232,0.373,0.481,0.626,0.677,0.691,0.701,0.708,0.709,0.711,0.713,0.713,0.715,0.715,0.716,0.718,0.717,0.718,0.719,0.719,0.72,0.72,0.72,0.72,0.72,0.72,0.72
Granulocytes_STAT1_unstim,0.0,0.0,0.003,0.003,0.012,0.018,0.029,0.032,0.035,0.039,0.048,0.049,0.047,0.051,0.058,0.057,0.065,0.063,0.063,0.065,0.067,0.065,0.065,0.06,0.059,0.064,0.066,0.065,0.06,0.062
Granulocytes_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.007,0.013,0.022,0.026,0.033,0.043,0.053,0.066,0.07,0.075,0.08,0.082,0.087,0.091,0.096,0.099,0.101,0.103
Granulocytes_S6_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.002,0.002,0.002,0.002,0.002,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.003,0.004,0.004
Granulocytes_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002,0.005,0.009,0.01,0.012,0.018,0.02,0.02,0.019,0.02,0.02,0.023,0.023,0.025,0.028,0.03,0.031,0.034
Granulocytes_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.003,0.019,0.032,0.049,0.074,0.115,0.193,0.271,0.352,0.42,0.478,0.538,0.584,0.611,0.648,0.683,0.706,0.719,0.735,0.741,0.76,0.768,0.777,0.783
Granulocytes_NFkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.001,0.001,0.003,0.007,0.021,0.035,0.051,0.071,0.094,0.11,0.129,0.145,0.169,0.19,0.21,0.239,0.26,0.288,0.312,0.335,0.36,0.372,0.389
Granulocytes_ERK_unstim,0.0,0.0,0.0,0.0,0.005,0.105,0.256,0.29,0.308,0.337,0.366,0.403,0.42,0.446,0.487,0.508,0.538,0.569,0.59,0.614,0.631,0.648,0.663,0.678,0.698,0.713,0.727,0.74,0.752,0.765
Granulocytes_STAT6_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.003,0.006,0.002,0.009,0.012,0.012,0.012,0.012,0.017,0.014,0.018,0.013,0.019,0.015,0.018,0.014,0.018,0.017,0.017,0.016,0.02,0.021,0.018,0.019
Bcells_CREB_unstim,0.0,0.0,0.0,0.132,0.146,0.369,0.532,0.585,0.621,0.65,0.679,0.712,0.729,0.737,0.745,0.747,0.749,0.75,0.75,0.751,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752,0.752
Bcells_STAT5_unstim,0.0,0.0,0.011,0.012,0.024,0.025,0.026,0.026,0.027,0.025,0.028,0.027,0.029,0.03,0.031,0.035,0.035,0.037,0.036,0.035,0.035,0.037,0.038,0.039,0.04,0.04,0.043,0.044,0.042,0.043
Bcells_STAT1_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.004,0.004,0.006,0.01,0.011,0.013,0.015,0.013,0.014,0.017,0.016,0.016,0.017,0.018,0.019,0.017,0.013,0.014,0.017,0.018,0.021,0.022,0.02,0.017
Bcells_STAT3_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.006,0.005,0.005,0.008,0.009,0.011,0.016,0.014,0.014,0.017,0.015,0.018,0.014,0.014,0.018,0.018,0.016,0.016,0.016,0.019,0.021,0.02,0.019,0.019
Bcells_S6_unstim,0.0,0.0,0.0,0.001,0.034,0.139,0.158,0.174,0.25,0.327,0.389,0.421,0.452,0.473,0.486,0.497,0.513,0.518,0.525,0.526,0.529,0.532,0.535,0.538,0.539,0.541,0.541,0.543,0.544,0.546
Bcells_IkB_unstim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.002,0.004,0.005,0.009,0.012,0.022,0.026,0.035,0.04,0.044,0.046,0.048,0.051,0.05,0.053,0.054,0.056,0.058,0.059,0.06,0.063
Bcells_MAPKAPK2_unstim,0.0,0.0,0.0,0.0,0.0,0.002,0.023,0.083,0.128,0.161,0.184,0.193,0.198,0.2,0.198,0.2,0.203,0.21,0.212,0.212,0.212,0.214,0.215,0.216,0.217,0.217,0.219,0.219,0.219,0.219
