ID,0,DOS
P99_38,-22.35514254123828,-7
P99_24,-79.42944293088406,-106
P98_38,-26.48225212001812,-9
P75_38,-26.39516770739646,-7
P98_36,-66.04965399021373,-24
P98_26,-44.67678436001615,-93
P93_39,-10.303674447803637,-1
P93_38,24.23269743474784,-8
P93_27,-45.14922326117927,-82
P91_38,-28.135446190612818,-4
P91_37,9.317076925038759,-11
P91_30,-47.026620806824155,-64
P87_37,-1.0178090787760965,-4
P87_36,-53.485460623882766,-11
P87_30,-70.69723379330296,-60
P86_36,-81.83776303534137,-25
P86_30,-106.47042928654898,-71
P83_38,17.472135505929394,-7
P83_36,-9.333233468211827,-17
P83_28,-88.58191281805188,-78
P75_31,7.231511492782445,-53
P75_36,-17.51963932119839,-18
P72_38,-25.095430681734683,-11
P74_38,-30.190657343519675,-2
P74_37,20.083317281798063,-9
P74_30,-46.92486017702958,-58
P72_36,-48.226928065048284,-25
P72_24,-91.07431764817615,-113
P68_39,-13.23480259009113,-6
P68_37,-41.40560827598189,-20
P68_27,-42.98943909290092,-89
P67_37,32.06090957942645,-7
P67_30,-99.90192716273506,-52
P63_40,6.774693894651861,-1
P54_32,-188.10064645480145,-44
P65_27,-60.10948133309192,-79
P65_38,-26.672671788093496,-5
P63_38,10.849940859532808,-15
P63_30,-67.67443271361782,-69
P57_36,121.01423740532184,-16
P57_38,38.2382173841698,-2
P57_27,-236.7210014839688,-84
P56_25,2.4604213709233704,-90
P56_38,-3.6211794397289836,-5
P56_37,7.879393439321188,-11
P55_38,-4.112039095102517,-10
P55_35,-24.20154296181797,-31
P55_27,-69.4360098686418,-87
P52_38,-27.641581438419564,-10
P52_36,-46.59078161682653,-25
P52_24,391.37464398987595,-108
P51_39,-34.88729075410003,-11
P51_38,-3.8589960991431376,-18
P50_38,8.262797358730182,-4
P51_27,-52.76895355645719,-94
P50_32,-56.382957155809876,-46
P50_36,-2.764612442531728,-17
P45_37,11.32276296360357,-13
P45_33,-44.45234165405563,-41
P44_36,-38.043764463088564,-24
P45_27,-86.23058714459816,-81
P44_30,-61.95271424958531,-68
P44_38,-49.831685812656765,-10
P43_39,-23.691518185927926,-11
P43_38,-71.78559961454539,-18
P36_30,-65.42249846626203,-68
P43_27,-64.8703439925185,-91
P42_37,8.461520335271892,-16
P42_27,-83.73879532680208,-83
P42_24,-80.11255159960771,-106
P41_37,-60.24267646027988,-12
P41_25,-103.48189721935216,-96
P41_30,-16.615198328223542,-64
P40_36,9.501632444472278,-25
P36_37,-19.566636100505384,-24
P40_29,-81.63007916143407,-69
P40_25,-74.12347951387403,-90
P36_28,396.23411524562755,-86
P35_31,-20.882178638680074,-50
P35_37,-48.762187924253965,-7
P34_26,-99.18915900937093,-90
P34_36,-33.741599333134104,-17
P35_27,-39.56779387439046,-78
P33_36,-3.5707579479943945,-2
P34_35,-38.39938558663876,-30
P32_37,-55.69057477184877,-15
P33_33,-29.39712032020523,-23
P33_31,-51.51746823018436,-37
P28_36,-36.31181183151428,-20
P28_34,-37.710348512360454,-34
P32_27,-65.6708052329057,-81
P32_24,-60.375288157378776,-102
P28_31,-62.27296362919395,-53
P26_37,-7.04788146318522,-24
P27_28,-17.740863449499564,-48
P27_32,-8.856795467845728,-21
P27_24,-105.90552920961312,-75
P26_34,-57.30877103374227,-46
P26_31,-117.14293577331807,-66
P25_32,-38.55097765612757,-43
P25_30,-54.31595650989341,-57
P25_26,-125.22999292241282,-85
P24_34,-18.99209521512859,-23
P22_31,-64.30640527681027,-60
P24_29,-52.19922481396451,-57
P24_27,-65.37087770017567,-71
P22_34,-54.51653580035074,-35
P22_26,-94.65003919575521,-95
P21_34,-31.7800256187516,-38
P21_36,-28.213804370938803,-23
P19_36,-123.05563527416547,-29
P21_27,-59.80380974704972,-86
P19_31,-29.8896608706442,-61
P19_27,-106.92570070419434,-89
P18_35,-58.5978297090215,-26
P18_31,-26.62665961876963,-54
P17_33,-5.122920288998724,-3
P18_27,-59.707268069985794,-82
P17_31,-40.910657046191645,-16
P16_32,-10.048324214167224,-51
P16_34,-78.75201091143543,-37
P16_37,25.237818082682068,-19
P14_35,-34.23887442006072,-34
P14_27,-90.66149928401595,-94
P14_30,-85.28452529014046,-65
P8_33,-8.832606286365229,-9
P12_29,-86.89416152470105,-70
P12_34,-34.161318048426395,-36
P12_25,-93.87085088229712,-98
P8_32,-40.051216601837694,-20
P8_28,-62.11514103054476,-48
P73_27,-51.047201510605234,-79
P7_28,-17.56204637574604,-73
P7_36,-78.0283651387798,-18
P6_30,-79.49617878668563,-60
P6_34,-74.40913083670112,-32
P6_25,-53.97810263201003,-99
P5_32,-12.033593442601706,-14
P5_29,-24.67352521739148,-35
P5_25,-88.04251036952793,-63
P3_32,-12.40497032381367,-8
P3_25,-83.09470768561519,-61
P3_30,-0.5529049848570118,-28
P1_35,-56.57465848833121,-37
P1_33,-46.57542512618487,-51
P1_26,-36.19981587126976,-101
P100_39,-32.2099412841512,-1
P100_37,-18.47023987258506,-15
P100_29,-43.8706529602138,-71
P99_39,-25.499523598803858,0
