,0,0
1326,0.19426684226474275,0
1330,0.22873837910420172,1
1331,0.1086326991303567,0
1337,0.8866032938970618,0
1357,0.03558065863960711,0
1377,0.7418356219853778,0
1381,0.06009134947455261,1
1400,0.0004158567358477356,0
1414,0.9280042842107775,1
1418,0.0316521666033211,0
1427,0.9793459264261569,1
1428,0.426684346021213,0
1431,0.03837124543638669,0
1464,0.11100301209146006,0
1469,0.9643990526810433,1
1472,0.9382792567323452,1
1473,0.966772796647393,1
1475,0.9996797628621066,1
1480,0.9994277421236407,1
1488,0.9644452143044336,1
