,0,0
1326,0.9544239657444047,0
1330,0.49941740961785813,1
1331,0.5011561842814443,0
1337,0.5003777988810263,0
1357,0.5172052558694041,0
1377,0.4991456851970073,0
1381,0.5001365203108648,1
1400,0.49807906954823283,0
1414,0.5018203429636231,1
1418,0.49981175100453873,0
1427,0.500485631698873,1
1428,0.5220956568157396,0
1431,0.49828537145735136,0
1464,0.5010915405897383,0
1469,0.011245341776262633,1
1472,0.5004513059644162,1
1473,0.41010311872113914,1
1475,0.46719101915835937,1
1480,0.4998039525568645,1
1488,0.32562469373414393,1
