,0,outcome
1326,0.49656567717626754,0
1330,0.525408726935795,1
1331,0.4940844639507559,0
1337,0.5794914028279201,0
1357,0.49730646184015515,0
1377,0.4852231052582626,0
1381,0.4236475760599979,1
1400,0.5743757617827727,0
1414,0.8337264445029049,1
1418,0.6241822201800009,0
1427,0.539401481901163,1
1428,0.47280147399154315,0
1431,0.6375600665391604,0
1464,0.4753166910192239,0
1469,0.46693576595535424,1
1472,0.2819883346743705,1
1473,0.5214479133670571,1
1475,0.6681634033341112,1
1480,0.5990209034504562,1
1488,0.5,1
