,0,0
1326,0.766986580292088,0
1330,0.49998720662667967,1
1331,0.5481298782293115,0
1337,0.5025039276606074,0
1357,0.5087645483947562,0
1377,0.5030846492097361,0
1381,0.5764241574463194,1
1400,0.6598332138615359,0
1414,0.5028961172605422,1
1418,0.5074926777950297,0
1427,0.5024825635321996,1
1428,0.4931247376005251,0
1431,0.5174980539892762,0
1464,0.5796112373579605,0
1469,1.4781130536145483e-06,1
1472,0.501553784481489,1
1473,0.10656562338812041,1
1475,0.2760498581906966,1
1480,0.49906395447418295,1
1488,0.213251416952046,1
