,0,0
1326,0.7670257255829522,0
1330,0.501785958191018,1
1331,0.5488283231007315,0
1337,0.5047877849889726,0
1357,0.5088527389587749,0
1377,0.5007481454755146,0
1381,0.5764120714465417,1
1400,0.659512508384905,0
1414,0.5079465826021368,1
1418,0.5075163793644699,0
1427,0.5016651363702157,1
1428,0.4996370841325725,0
1431,0.5170498680952885,0
1464,0.5788879033984078,0
1469,1.48054939497083e-06,1
1472,0.4997882869642204,1
1473,0.10655952287978493,1
1475,0.2760163614779712,1
1480,0.50281010845607,1
1488,0.21317379800317762,1
