,0,outcome
1326,0.5003254148348077,0
1330,0.5032950594267949,1
1331,0.4998335314726827,0
1337,0.6135097626054753,0
1357,0.500058199503256,0
1377,0.5073711581691827,0
1381,0.4941517543659709,1
1400,0.49856175467628033,0
1414,0.500284266945098,1
1418,0.5134686947465225,0
1427,0.4964824897796717,1
1428,0.4956417887417839,0
1431,0.49342624447464273,0
1464,0.5046653975549291,0
1469,0.46523985519544053,1
1472,0.4776225510469502,1
1473,0.48689503841493303,1
1475,0.4987851978321245,1
1480,0.502840982444571,1
1488,0.5021321217937137,1
