,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.135,0.278,0.355,0.397,0.415,0.426,0.436,0.441,0.449
NFkB,0.0,0.233,0.408,0.497,0.549,0.575,0.595,0.612,0.617,0.629
ERK,0.0,0.135,0.225,0.263,0.296,0.333,0.339,0.353,0.356,0.364
STAT6,0.0,0.219,0.429,0.514,0.56,0.577,0.598,0.607,0.619,0.619
MAPKAPK2,0.0,0.138,0.388,0.503,0.565,0.592,0.608,0.621,0.629,0.633
STAT5,0.0,0.299,0.457,0.557,0.604,0.642,0.666,0.694,0.709,0.716
p38,0.0,0.099,0.278,0.325,0.346,0.377,0.396,0.413,0.425,0.436
STAT3,0.0,0.162,0.347,0.468,0.545,0.598,0.623,0.657,0.683,0.702
S6,0.0,0.07,0.275,0.402,0.495,0.529,0.568,0.6,0.617,0.634
IkB,0.0,0.488,0.612,0.604,0.597,0.571,0.554,0.536,0.534,0.534
