,C'=' 0.010,C'=' 0.564,C'=' 1.119,C'=' 1.673,C'=' 2.228,C'=' 2.782,C'=' 3.337,C'=' 3.891,C'=' 4.446,C'=' 5.000
CREB,0.0,0.132,0.18,0.2,0.215,0.216,0.224,0.228,0.228,0.229
STAT5,0.0,0.07,0.205,0.265,0.302,0.319,0.336,0.347,0.351,0.355
p38,0.0,0.128,0.148,0.141,0.138,0.14,0.134,0.133,0.132,0.131
STAT3,0.0,0.053,0.158,0.192,0.204,0.221,0.23,0.238,0.244,0.248
S6,0.0,0.48,0.596,0.63,0.633,0.637,0.642,0.647,0.651,0.653
IkB,0.0,0.029,0.044,0.044,0.053,0.054,0.054,0.053,0.053,0.055
NFkB,0.0,0.05,0.111,0.136,0.147,0.157,0.159,0.161,0.163,0.168
ERK,0.0,0.021,0.089,0.122,0.143,0.161,0.172,0.178,0.18,0.183
STAT6,0.0,0.038,0.063,0.09,0.11,0.129,0.134,0.139,0.146,0.15
MAPKAPK2,0.0,0.08,0.134,0.143,0.149,0.16,0.161,0.164,0.165,0.163
