,0,0
1326,0.9544410292483972,0
1330,0.5012287185779765,1
1331,0.4995497491086078,0
1337,0.5006384990171462,0
1357,0.5172885848236926,0
1377,0.49878035753130595,0
1381,0.49809327463384484,1
1400,0.4985282709427183,0
1414,0.49564489062014955,1
1418,0.4982371508866192,0
1427,0.49957291616527155,1
1428,0.5222259130864546,0
1431,0.4998013447158021,0
1464,0.5005792063036717,0
1469,0.01124653404627879,1
1472,0.5002760791390781,1
1473,0.4100135270690318,1
1475,0.46715942857607473,1
1480,0.49991821680165416,1
1488,0.3257317409933004,1
