ID,0,DOS
P99_38,-8.483299437281893,-7
P99_24,-95.40351461279903,-106
P98_38,-7.006383871555872,-9
P75_38,-10.983140499335757,-7
P98_36,-18.94703619547446,-24
P98_26,-79.93150992662352,-93
P93_39,-1.238417600683757,-1
P93_38,-6.056531458983496,-8
P93_27,-72.8830875499066,-82
P91_38,-11.6847339219035,-4
P91_37,-16.117229478621063,-11
P91_30,-61.56502583901168,-64
P87_37,-10.416275868311768,-4
P87_36,-18.44177143749581,-11
P87_30,-62.840519748570486,-60
P86_36,-27.183494008683876,-25
P86_30,-67.06698774622774,-71
P83_38,-5.119101085893021,-7
P83_36,-17.656175112415905,-17
P83_28,-71.69804787843381,-78
P75_31,-46.34474617265389,-53
P75_36,-20.659291128252587,-18
P72_38,0.3725768506507201,-11
P74_38,-5.946789069423204,-2
P74_37,-11.769345227959741,-9
P74_30,-53.88009563162256,-58
P72_36,-16.78625230477751,-25
P72_24,-88.98071739285228,-113
P68_39,-5.781874213654525,-6
P68_37,-17.902205682997366,-20
P68_27,-77.29931341278343,-89
P67_37,-17.36286912371776,-7
P67_30,-60.8166935671505,-52
P63_40,-1.478681642343421,-1
P54_32,-45.96988931554759,-44
P65_27,-77.4202321728634,-79
P65_38,-12.974526569240052,-5
P63_38,-11.847333810248479,-15
P63_30,-59.99028768703735,-69
P57_36,-20.407108598519216,-16
P57_38,-6.720249615608839,-2
P57_27,-77.39898666366102,-84
P56_25,-90.70105525273955,-90
P56_38,-5.265556735032323,-5
P56_37,-17.771835227991122,-11
P55_38,-13.66215574510967,-10
P55_35,-28.96005907968157,-31
P55_27,-78.21396782863279,-87
P52_38,-9.933908125065575,-10
P52_36,-22.73816184879796,-25
P52_24,-49.98998202086698,-108
P51_39,-7.15630238644907,-11
P51_38,-11.449320670171982,-18
P50_38,-7.489027406261105,-4
P51_27,-79.44755994470421,-94
P50_32,-47.83229368027587,-46
P50_36,-19.378551464253317,-17
P45_37,-22.858722393140248,-13
P45_33,-45.742716485344104,-41
P44_36,-21.847923460863342,-24
P45_27,-81.10608568677888,-81
P44_30,-58.65134747522664,-68
P44_38,-9.088033346451194,-10
P43_39,-10.421983326007329,-11
P43_38,-14.910452642455564,-18
P36_30,-55.761691185123965,-68
P43_27,-79.24233112456479,-91
P42_37,-17.87814755006768,-16
P42_27,-76.29654646098757,-83
P42_24,-97.89612930160317,-106
P41_37,-15.726545668180819,-12
P41_25,-88.06045636575791,-96
P41_30,-61.37607623749644,-64
P40_36,-20.336879305250584,-25
P36_37,-16.473004872282573,-24
P40_29,-61.12471307615134,-69
P40_25,-86.76251375698689,-90
P36_28,-44.2665849213078,-86
P35_31,-46.55312654887584,-50
P35_37,-11.375021075000616,-7
P34_26,-90.36638895867507,-90
P34_36,-14.833530690289923,-17
P35_27,-72.67013693622684,-78
P33_36,-16.581339632203115,-2
P34_35,-27.301273307275267,-30
P32_37,-19.73863278610474,-15
P33_33,-34.60323595835072,-23
P33_31,-48.7467244013987,-37
P28_36,-26.667665530234242,-20
P28_34,-37.6938582456388,-34
P32_27,-74.68400892249196,-81
P32_24,-93.98711035786759,-102
P28_31,-56.145421203437635,-53
P26_37,-15.107980846324905,-24
P27_28,-66.59623773600484,-48
P27_32,-48.93457163177473,-21
P27_24,-95.8014767646921,-75
P26_34,-33.280266954668775,-46
P26_31,-50.238108432838935,-66
P25_32,-40.79821495535741,-43
P25_30,-52.137932115378995,-57
P25_26,-75.74267545330468,-85
P24_34,-28.88055908080779,-23
P22_31,-53.25017121585862,-60
P24_29,-59.02672647049014,-57
P24_27,-76.75527318341645,-71
P22_34,-32.13674992266,-35
P22_26,-81.67236100291109,-95
P21_34,-28.257451888232374,-38
P21_36,-18.62228035863271,-23
P19_36,-18.398014252372356,-29
P21_27,-74.21581641948494,-86
P19_31,-46.24687422833643,-61
P19_27,-72.61045156512637,-89
P18_35,-24.198807284312362,-26
P18_31,-47.8044168240685,-54
P17_33,-35.89237976250071,-3
P18_27,-72.29020978238944,-82
P17_31,-48.47635187635187,-16
P16_32,-36.78723903547165,-51
P16_34,-28.782316746251034,-37
P16_37,-19.23624817758798,-19
P14_35,-30.272913063127078,-34
P14_27,-83.1249285722377,-94
P14_30,-58.87477001380765,-65
P8_33,-40.94585999996953,-9
P12_29,-62.63794438334822,-70
P12_34,-35.23363942154975,-36
P12_25,-91.34224362634181,-98
P8_32,-44.17364120030877,-20
P8_28,-72.59613983413544,-48
P73_27,-79.3957232162361,-79
P7_28,-76.90161186212238,-73
P7_36,-29.06890301457907,-18
P6_30,-55.26932890274889,-60
P6_34,-30.3887714366327,-32
P6_25,-88.98907236747395,-99
P5_32,-44.990789092875154,-14
P5_29,-63.5970526869067,-35
P5_25,-89.5205458681204,-63
P3_32,-35.01981872849236,-8
P3_25,-86.27500223881202,-61
P3_30,-53.319754147966336,-28
P1_35,-26.475997017925188,-37
P1_33,-38.58109406734395,-51
P1_26,-75.04486416844901,-101
P100_39,-5.839609161131008,-1
P100_37,-16.274100518052137,-15
P100_29,-67.95525620701193,-71
P99_39,-1.5942753995002477,0
