,0,0
1326,0.0008755455771396691,0
1330,3.065971745137311e-06,1
1331,0.0005857795322137288,0
1337,0.9912824211927008,0
1357,7.060326202752239e-05,0
1377,0.0015981866539934747,0
1381,0.00013039625045817443,1
1400,0.00016464956635167387,0
1414,0.9996627633196973,1
1418,0.00011617017001414918,0
1427,0.9999939014210999,1
1428,0.03031648834819253,0
1431,5.851055832970248e-07,0
1464,2.207035642092296e-05,0
1469,0.9999247080610766,1
1472,0.9475443555851016,1
1473,0.9999624004594541,1
1475,1.0,1
1480,0.9999999983839198,1
1488,0.9987403541312897,1
