,0,0
1326,0.19433064483359283,0
1330,0.22857327984335818,1
1331,0.10868458832114122,0
1337,0.8866533165175622,0
1357,0.03559290623084954,0
1377,0.7414130804752201,0
1381,0.060046514566345154,1
1400,0.0004145633144924755,0
1414,0.9272520632538309,1
1418,0.03162469143096824,0
1427,0.9793252748874368,1
1428,0.42664536448911394,0
1431,0.03836413685449288,0
1464,0.11099320359069342,0
1469,0.96440911484996,1
1472,0.9383190308485889,1
1473,0.9667376484941719,1
1475,0.9996797326469586,1
1480,0.9994284784055887,1
1488,0.9644184393606061,1
