,0,0
1326,0.4973673335114401,0
1330,0.22024277224907898,1
1331,0.5333115536958494,0
1337,0.5551405094592804,0
1357,0.43773227103070245,0
1377,0.7393036708264289,0
1381,0.010287491846388658,1
1400,0.4498884948673486,0
1414,0.09817655974837461,1
1418,0.4831138763067016,0
1427,0.41289476347011417,1
1428,0.7826662060506172,0
1431,0.38260119956952376,0
1464,0.5146714478070016,0
1469,0.3888289089196611,1
1472,0.6992404799500335,1
1473,0.8255561417087458,1
1475,1.0,1
1480,0.9609615622813764,1
1488,0.9928850725580232,1
