,Feature Name
Feature n°1,Tumor non-proliferating_intratumor_area
Feature n°2,Tumor non-proliferating_tumorfront_area
Feature n°3,Tumor proliferating_tumorfront_area
Feature n°4,CD4 T cells naive_stromal_area
Feature n°5,CD4 T cells memory_stromal_area
Feature n°6,CD4 T cells regulatory_tumorfront_area
Feature n°7,B cells_stromal_area
Feature n°8,CD8 T cells_intratumor_area
Feature n°9,Tumor non-proliferating_intratumor_eccentricity
Feature n°10,Vessel_tumorfront_eccentricity
Feature n°11,Fibroblasts_stromal_eccentricity
Feature n°12,CD4 T cells regulatory_tumorfront_eccentricity
Feature n°13,Myeloid M2 macrophages_stromal_eccentricity
Feature n°14,Myeloid DCs_stromal_eccentricity
Feature n°15,Tumor non-proliferating_tumorfront_celldistance
Feature n°16,Vessel_tumorfront_celldistance
Feature n°17,Myeloid M1 macrophages_tumorfront_celldistance
Feature n°18,Myeloid Monocytes_tumorfront_celldistance
