,0,0
1326,0.5044093416836202,0
1330,0.15987442565841173,1
1331,0.5038294798502899,0
1337,0.5484432664333629,0
1357,0.4535087253741581,0
1377,0.7082567767188501,0
1381,0.012726360840686233,1
1400,0.4173923485233243,0
1414,0.09570240543390353,1
1418,0.49880179067772334,0
1427,0.45620699881133253,1
1428,0.7545523744760746,0
1431,0.43818156961005683,0
1464,0.5035621334653295,0
1469,0.44267727010496905,1
1472,0.6930668323663534,1
1473,0.8029257233409649,1
1475,1.0,1
1480,0.9590847636233435,1
1488,0.7158649695308872,1
