,Max Proba
WWOX,0.5264
IL1B,0.513
ALK,0.4966
LDLR,0.445
CTNNA3,0.435
IRF6,0.404
ASAH1,0.3958
SAMHD1,0.3726
HSPH1,0.371
CCL3,0.3404
BIRC3,0.306
CNTN3,0.3054
OGG1,0.292
TNFSF10,0.2882
RNASET2,0.2866
CSF2,0.2854
ARL11,0.2834
MTHFD2,0.2746
PPIB,0.2742
FCGR1A,0.2662
IL18,0.2648
ITGAV|ITGB3,0.2634
IFNL3,0.245
RAP2A,0.2438
MAPK8,0.2374
BLK,0.2242
TOPBP1,0.2214
PSMB4,0.2186
B3GNT2,0.2038
CD3G,0.2006
PDE4D,0.1998
RFXAP,0.1814
BTN3A2,0.1736
STAT6,0.164
IL31,0.162
IL1R1,0.1612
OASL,0.1536
HRAS,0.152
VDR,0.1502
TLR4,0.1458
IGHM,0.145
IL12A|EBI3,0.1436
TWF1,0.138
TLR5,0.138
CLEC4A,0.135
OTC,0.1336
NGF,0.1296
KITLG,0.1252
PSMB9,0.1252
ALDH2,0.1208
LGALS1,0.1186
CDKN1B,0.117
CTCF,0.1166
PSTPIP1,0.116
APOC2,0.1138
TLR3,0.1108
KIAA0319L,0.1088
UNC93B1,0.1066
MCAM,0.106
MSN,0.1058
MGA,0.1052
IGHG2,0.1034
MYC,0.1018
CXCL10,0.1006
SERPINA1,0.1002
TNFAIP6,0.1
TAPBP,0.099
EZH2,0.099
CDKN2B,0.0978
ST3GAL1,0.0976
CD2,0.0972
ALDOB,0.0966
PROS1,0.0952
TNFAIP3,0.0924
BTG1,0.0918
IGHG1,0.0872
FTCD,0.087
IL17RA,0.0848
SERPINE1,0.0848
RET,0.0826
IL4R,0.0808
APOH,0.0808
KDM1A,0.0808
CXCL6,0.0796
OCLN,0.079
ACP5,0.079
STAC,0.0788
FCRL3,0.0786
TYK2,0.0778
IFNA2,0.0774
CD36,0.0774
DDIT4,0.0756
CRYAA,0.075
AMN,0.0746
ATF6,0.0744
HNMT,0.0732
NHEJ1,0.0728
TNFRSF10A,0.0724
PIP,0.0716
NTRK1,0.0716
TF,0.0708
FOXC2,0.0702
RAG1,0.0696
IL17RC,0.0688
C2,0.0682
HMOX1,0.0682
IL19,0.0658
C1QA|C1QB|C1QC,0.0656
TPSAB1,0.0646
BATF3,0.0632
TNFRSF11A,0.063
TNFRSF12A,0.0614
CELF2,0.0604
HYOU1,0.06
ALDH3A1,0.0576
KDR,0.057
CLEC12A,0.056
HERPUD2,0.0546
GSTT1,0.0544
NFKBIA,0.0542
GNAS|GNAS,0.0538
TIMP3,0.0538
ADAMTS13,0.0536
MMEL1,0.053
EIF2AK4,0.0524
CSF2RA,0.0524
CREBBP,0.0518
ICAM1,0.0516
ALDH1A1,0.051
ITGAL|ITGB2,0.0508
TAC1,0.0504
SIGLEC1,0.0498
AOC3,0.0494
ASRGL1,0.0492
SELP,0.0488
IGFBP3,0.0486
RCAN1,0.0482
XRCC4,0.0482
CD58,0.0474
HSPB1,0.0464
C1R,0.0462
RPSA,0.0462
PTK2,0.0456
CTSD,0.0452
FOSL2,0.045
CXADR,0.045
KIF3A,0.045
EHMT2,0.0448
SAT1,0.0438
TBXAS1,0.0438
HPSE,0.0434
IL1RN,0.0432
RBL2,0.043
CBS,0.0428
FASLG,0.0418
NPY,0.0416
C6,0.0416
AIMP1,0.0406
F7,0.0402
ETNK1,0.04
SH2B3,0.04
ST6GALNAC5,0.0394
GMPR,0.0394
CFTR,0.0392
BLNK,0.0386
SOX10,0.0382
CD27,0.0382
HGF,0.0378
ELMO1,0.0374
RGS1,0.037
RAN,0.0368
CD55,0.0364
PTGS2,0.0362
LGALS9,0.036
CTLA4,0.036
CFP,0.0358
SGK1,0.0356
NTF4,0.0354
MX1,0.0352
ITGAM,0.0352
TSLP,0.035
C1GALT1C1,0.035
PGF,0.0336
ITGA4|ITGB1,0.0336
NFKBIE,0.033
ADA,0.0316
ITGB6,0.0314
ALB,0.0314
CFH,0.0312
HLA-DQA2,0.0312
FAXDC2,0.0312
ADA2,0.0312
ITCH,0.031
SKP2,0.0308
IL16,0.0308
SPINK5,0.0306
MPO,0.0306
PTPN2,0.0304
CIB1,0.0302
CD44,0.0294
ADIPOQ,0.0292
IL12B,0.0292
ATG5,0.0292
SULT1A1,0.029
CCL19,0.029
CXCL8,0.0288
LOXL2,0.0286
NCF2,0.028
PVR,0.0278
NCF1,0.0278
TRH,0.0276
TG,0.0276
LIFR,0.0276
MALT1,0.0274
PSMA5,0.0274
PIK3R1,0.0274
CFLAR,0.027
ACP3,0.0266
PSMA4,0.0264
CLEC7A,0.0264
PTTG1,0.0264
ATG7,0.026
PSG5,0.026
TNFAIP8,0.026
S100A12,0.0258
GALNT3,0.0254
CCL21,0.0254
IL2RA,0.0254
CST1,0.025
FCGR2A,0.0244
MEOX1,0.0244
CFI,0.0238
FKBP5,0.0238
IL2,0.0236
LIF,0.0234
IFNLR1,0.0232
TSC2,0.023
TSHR,0.023
AZGP1,0.023
