,0,0
1326,0.19435672114365854,0
1330,0.22846017459341925,1
1331,0.10870711920676257,0
1337,0.886681310569041,0
1357,0.03554268987291404,0
1377,0.7417636971143705,0
1381,0.060049200461164125,1
1400,0.00041766202206066413,0
1414,0.9270608965474602,1
1418,0.03166728721096363,0
1427,0.9793066065180196,1
1428,0.4265752669036066,0
1431,0.03834545376650829,0
1464,0.11105935169701289,0
1469,0.9644467764541242,1
1472,0.9383147697027291,1
1473,0.9667646001023342,1
1475,0.9996801927026222,1
1480,0.999428660052864,1
1488,0.9644259516619283,1
