,Selected by STABL,Selected by Lasso,Selected by Lasso 1SE,Selected by ElasticNet,Selected by SS 03,Selected by SS 05,Selected by SS 08,Train Mannwithney pvalues,Train T-test pvalues
CREB,False,False,False,True,True,False,False,0.17790959498698244,0.30743482226342933
ERK,False,False,False,True,True,False,False,0.8382564863858263,0.4395312801621497
IkB,True,True,True,True,True,True,False,0.055013832353979004,0.033446850069488415
MAPKAPK2,True,False,False,True,True,True,False,0.48766835345893045,0.6552877353103311
NFkB,False,False,False,True,True,True,False,0.2703441406547801,0.25184119511176695
S6,False,False,False,True,True,True,False,0.5956108994757296,0.986323177862511
STAT3,False,False,False,True,True,True,False,0.6533789106936937,0.4821207013458938
STAT5,True,False,False,True,True,True,False,0.0791793495755705,0.1700562425161293
STAT6,True,False,False,True,True,True,False,0.17790959498698244,0.27317465125891094
p38,False,False,False,True,True,False,False,0.8381864806450703,0.7541903178599993
