,0,outcome
1326,0.5247098981200805,0
1330,0.4683282868419169,1
1331,0.4868534217488977,0
1337,0.5169731095076748,0
1357,0.49438344133472667,0
1377,0.5040045039974932,0
1381,0.5090321592573471,1
1400,0.4832674794528361,0
1414,0.5070666100857926,1
1418,0.5037524879812575,0
1427,0.5122071788065268,1
1428,0.4969359509991651,0
1431,0.4895783447265226,0
1464,0.49110172031713456,0
1469,0.5057738024820975,1
1472,0.49214365848745756,1
1473,0.5107526972965982,1
1475,0.4647296424692787,1
1480,0.4813985069478247,1
1488,0.5207265382068711,1
