,Max Proba
CD4 T cells naive_stromal_CD44,0.679
Myeloid Granulocytes_stromal_GranzymeB,0.669
CD4 T cells memory_stromal_CD44,0.657
Tumor non-proliferating_stromal_pERK,0.583
Myeloid DCs_stromal_CD44,0.578
Fibroblasts_stromal_pERK,0.531
Vessel_stromal_pERK,0.5
Myeloid Monocytes_stromal_CD44,0.487
CD4 T cells regulatory_tumorfront_pSTAT1,0.484
Myeloid Granulocytes_stromal_Ki67,0.468
Myeloid Granulocytes_stromal_pERK,0.448
CD4 T cells naive_tumorfront_CD36,0.428
Tumor proliferating_tumorfront_pSTAT1,0.427
Tumor proliferating_intratumor_CD36,0.423
Tumor non-proliferating_stromal_E-Cadherin,0.382
Tumor non-proliferating_tumorfront_pMAPKAPK2,0.353
Myeloid Monocytes_tumorfront_CD36,0.348
Tumor proliferating_intratumor_pp38,0.336
Tumor non-proliferating_intratumor_pMAPKAPK2,0.289
CD4 T cells regulatory_tumorfront_pSTAT3,0.289
Fibroblasts_tumorfront_pERK,0.275
CD4 T cells naive_tumorfront_pSTAT1,0.271
Myeloid Monocytes_tumorfront_GranzymeB,0.255
Tumor proliferating_intratumor_pNFkB,0.242
Tumor proliferating_intratumor_E-Cadherin,0.237
Myeloid DCs_tumorfront_CD36,0.202
Vessel_stromal_CD44,0.196
Myeloid Monocytes_stromal_pSTAT1,0.194
Fibroblasts_stromal_pSTAT1,0.189
Tumor non-proliferating_intratumor_VEGF,0.175
CD8 T cells_intratumor_pMAPKAPK2,0.175
Myeloid Granulocytes_stromal_CD44,0.169
Tumor proliferating_intratumor_VEGF,0.169
CD4 T cells naive_tumorfront_pS6,0.162
B cells_stromal_CD44,0.147
Tumor proliferating_intratumor_pS6,0.145
CD4 T cells memory_stromal_GranzymeB,0.14
CD4 T cells regulatory_tumorfront_CD44,0.138
B cells_tumorfront_CD36,0.135
Tumor proliferating_intratumor_Ki67,0.123
Tumor non-proliferating_intratumor_CD44,0.12
Tumor proliferating_tumorfront_GranzymeB,0.116
B cells_tumorfront_pSTAT3,0.116
CD8 T cells_intratumor_pSTAT1,0.116
Tumor proliferating_tumorfront_pS6,0.107
CD8 T cells_intratumor_GranzymeB,0.107
Fibroblasts_tumorfront_pSTAT1,0.106
CD4 T cells regulatory_stromal_CD44,0.105
Myeloid M1 macrophages_stromal_pERK,0.105
Myeloid DCs_tumorfront_CD44,0.102
Tumor non-proliferating_tumorfront_pSTAT1,0.101
CD4 T cells naive_stromal_pSTAT1,0.096
Fibroblasts_stromal_CD36,0.095
Myeloid M2 macrophages_stromal_pERK,0.095
Myeloid DCs_tumorfront_Ki67,0.094
Tumor non-proliferating_tumorfront_GranzymeB,0.093
Tumor non-proliferating_stromal_GranzymeB,0.092
B cells_tumorfront_CD44,0.09
Tumor non-proliferating_tumorfront_pS6,0.088
Myeloid Monocytes_stromal_pSTAT3,0.088
Tumor non-proliferating_intratumor_pSTAT1,0.085
CD4 T cells regulatory_stromal_pS6,0.083
CD4 T cells regulatory_tumorfront_E-Cadherin,0.08
Myeloid M2 macrophages_tumorfront_pSTAT3,0.08
Vessel_tumorfront_pERK,0.067
Tumor proliferating_intratumor_pSTAT1,0.066
CD4 T cells memory_tumorfront_CD44,0.066
CD4 T cells memory_tumorfront_CD36,0.065
Myeloid M1 macrophages_stromal_pSTAT1,0.063
Myeloid DCs_tumorfront_pSTAT3,0.063
CD4 T cells regulatory_tumorfront_CD36,0.061
CD8 T cells_intratumor_CD36,0.06
CD4 T cells naive_stromal_pS6,0.057
CD8 T cells_stromal_pERK,0.055
Myeloid Granulocytes_stromal_pp38,0.054
Myeloid M1 macrophages_tumorfront_pERK,0.051
Tumor proliferating_tumorfront_Ki67,0.05
CD4 T cells regulatory_stromal_pSTAT3,0.049
Myeloid Granulocytes_stromal_E-Cadherin,0.048
Myeloid DCs_stromal_pCREB,0.045
Fibroblasts_tumorfront_pSTAT3,0.045
Tumor non-proliferating_stromal_pSTAT1,0.044
Fibroblasts_tumorfront_Ki67,0.044
Myeloid Granulocytes_tumorfront_pSTAT1,0.042
Fibroblasts_tumorfront_pp38,0.042
Vessel_stromal_CD36,0.04
Myeloid Granulocytes_tumorfront_pMAPKAPK2,0.039
