ID,pred
056_25_A,-68.99732373607233
032_24_A,-63.991343134437045
032_27_B,-66.73973763843333
093_38_B,-12.797320332725874
047_37_C,-14.755874342835423
042_37_C,-9.926724399990196
091_30_A,-62.459335864018826
057_27_A,-71.11984058497097
063_40_C,-10.037611844300354
063_38_B,-24.95384635708715
104_36_B,-10.170605899913806
091_38_C,-0.6617239563377737
027_32_C,-30.146978865380497
008_32_B,-15.081373905782076
025_32_C,-36.9201577516877
018_31_B,-25.913254518798368
036_37_C,-35.356959406427116
018_35_C,0.9508045539140895
093_39_C,-9.653397026346369
016_34_B,-37.35628628508337
033_36_C,-10.425791639402885
107_36_B,-32.13892583822722
012_34_C,-42.521314146663556
008_33_C,-68.88574359220536
099_24_A,-92.60999851824562
012_29_B,-81.58427270081614
007_28_A,-71.31904090828245
068_27_A,-81.19273972958288
006_25_A,-86.16306309262336
067_37_B,-10.105100559764082
019_27_A,-82.61409634614247
050_38_C,-6.10531434300988
087_30_A,-48.630141424756225
042_24_A,-85.5624328557083
072_24_A,-87.23156231305917
