,0,0
1326,0.5044453682628325,0
1330,0.14820067452128508,1
1331,0.5132036241964336,0
1337,0.5475442204258725,0
1357,0.44227805687790234,0
1377,0.7087240967504713,0
1381,0.013744779403098286,1
1400,0.41751241540648654,0
1414,0.10851725087940203,1
1418,0.49876694057824905,0
1427,0.4556153927472283,1
1428,0.8664847028425545,0
1431,0.4338553628361156,0
1464,0.5035770724999977,0
1469,0.44530254513964307,1
1472,0.689399627792659,1
1473,0.8234600317942222,1
1475,1.0,1
1480,0.9595610669743692,1
1488,0.9941972170111149,1
