,0,0
1326,0.5035435655527668,0
1330,0.4207364899221702,1
1331,0.7552100976731553,0
1337,0.5265269115431288,0
1357,0.5379171949028451,0
1377,0.9770731351273493,0
1381,0.011754927523687338,1
1400,7.191380154567669e-09,0
1414,0.053201144866913554,1
1418,0.4996423684198735,0
1427,0.48802051469196844,1
1428,0.9682785102254519,0
1431,0.4915595908096058,0
1464,0.9893523782631017,0
1469,0.5822485037664518,1
1472,0.9793842473117605,1
1473,0.49805467067054365,1
1475,0.9999997217820943,1
1480,0.4972885986033408,1
1488,0.4987619670993936,1
