,STABL,SS_03,SS_05,SS_08,Lasso
Experiment 0,0.16666666666666666,0.3,0.1,0.0,0.15625
Experiment 1,0.06666666666666667,0.1,0.0,0.0,0.0975609756097561
Experiment 2,0.08333333333333333,0.09090909090909091,0.0,0.0,0.13333333333333333
Experiment 3,0.07692307692307693,0.09090909090909091,0.0,0.0,0.10344827586206896
Experiment 4,0.06666666666666667,0.0,0.0,0.0,0.1
Experiment 5,0.21428571428571427,0.18181818181818182,0.0,0.0,0.11538461538461539
Experiment 6,0.18181818181818182,0.09090909090909091,0.0,0.0,0.14285714285714285
Experiment 7,0.4,0.3,0.1,0.0,0.13513513513513514
Experiment 8,0.0,0.1,0.0,0.0,0.08333333333333333
Experiment 9,0.10526315789473684,0.2,0.0,0.0,0.14814814814814814
Experiment 10,0.0,0.1,0.0,0.0,0.1
Experiment 11,0.08333333333333333,0.07692307692307693,0.0,0.0,0.18181818181818182
Experiment 12,0.08333333333333333,0.09090909090909091,0.0,0.0,0.058823529411764705
Experiment 13,0.16666666666666666,0.18181818181818182,0.1,0.0,0.06666666666666667
Experiment 14,0.13333333333333333,0.0,0.0,0.0,0.06060606060606061
Experiment 15,0.07692307692307693,0.09090909090909091,0.0,0.0,0.043478260869565216
Experiment 16,0.10526315789473684,0.1,0.0,0.0,0.13333333333333333
Experiment 17,0.0,0.0,0.0,0.0,0.1
Experiment 18,0.08333333333333333,0.09090909090909091,0.0,0.0,0.125
Experiment 19,0.0,0.0,0.0,0.0,0.0
Experiment 20,0.16666666666666666,0.1,0.0,0.0,0.0
Experiment 21,0.18181818181818182,0.18181818181818182,0.1,0.0,0.075
Experiment 22,0.18181818181818182,0.16666666666666666,0.1,0.0,0.2857142857142857
Experiment 23,0.05555555555555555,0.08333333333333333,0.0,0.0,0.08333333333333333
Experiment 24,0.09090909090909091,0.08333333333333333,0.0,0.0,0.0
Experiment 25,0.058823529411764705,0.1,0.0,0.0,0.05263157894736842
Experiment 26,0.15384615384615385,0.0,0.0,0.0,0.13793103448275862
Experiment 27,0.09523809523809523,0.0,0.0,0.0,0.07317073170731707
Experiment 28,0.09090909090909091,0.18181818181818182,0.0,0.0,0.125
Experiment 29,0.058823529411764705,0.1,0.0,0.0,0.1
Experiment 30,0.0,0.0,0.0,0.0,0.0
Experiment 31,0.18181818181818182,0.09090909090909091,0.1,0.0,0.38461538461538464
Experiment 32,0.1,0.09090909090909091,0.1,0.0,0.09090909090909091
Experiment 33,0.0,0.0,0.0,0.0,0.09090909090909091
Experiment 34,0.1,0.1,0.1,0.0,0.12
Experiment 35,0.23529411764705882,0.1,0.0,0.0,0.4
Experiment 36,0.18181818181818182,0.09090909090909091,0.1,0.0,0.10526315789473684
Experiment 37,0.05555555555555555,0.1,0.1,0.0,0.08108108108108109
Experiment 38,0.10526315789473684,0.09090909090909091,0.1,0.0,0.125
Experiment 39,0.2,0.1,0.0,0.0,0.15
Experiment 40,0.13333333333333333,0.07692307692307693,0.0,0.0,0.15384615384615385
Experiment 41,0.1,0.1,0.0,0.0,0.125
Experiment 42,0.08333333333333333,0.09090909090909091,0.1,0.0,0.125
Experiment 43,0.058823529411764705,0.0,0.0,0.0,0.0
Experiment 44,0.09090909090909091,0.18181818181818182,0.0,0.0,0.0
Experiment 45,0.11764705882352941,0.0,0.0,0.0,0.10526315789473684
Experiment 46,0.1,0.1,0.0,0.0,0.0
Experiment 47,0.0625,0.09090909090909091,0.0,0.0,0.0
Experiment 48,0.2,0.2,0.0,0.0,0.10526315789473684
Experiment 49,0.07692307692307693,0.09090909090909091,0.0,0.0,0.06666666666666667
