,STABL,SS_03,SS_05,SS_08,Lasso
Experiment 0,0.4,0.26666666666666666,0.4,0.2,0.19444444444444445
Experiment 1,0.4166666666666667,0.38461538461538464,0.36363636363636365,0.3,0.1875
Experiment 2,0.45454545454545453,0.4666666666666667,0.5454545454545454,0.3,0.12307692307692308
Experiment 3,0.46153846153846156,0.46153846153846156,0.45454545454545453,0.3,0.1320754716981132
Experiment 4,0.2727272727272727,0.3076923076923077,0.36363636363636365,0.2,0.17777777777777778
Experiment 5,0.5384615384615384,0.6666666666666666,0.5,0.3,0.2631578947368421
Experiment 6,0.2,0.3333333333333333,0.3,0.2,0.3125
Experiment 7,0.3333333333333333,0.3333333333333333,0.4,0.2,0.30434782608695654
Experiment 8,0.5,0.375,0.36363636363636365,0.4,0.1891891891891892
Experiment 9,0.25,0.29411764705882354,0.36363636363636365,0.3,0.14285714285714285
Experiment 10,0.26666666666666666,0.3333333333333333,0.36363636363636365,0.4,0.1320754716981132
Experiment 11,0.25,0.3333333333333333,0.3,0.1,0.1320754716981132
Experiment 12,0.2857142857142857,0.25,0.36363636363636365,0.2,0.2
Experiment 13,0.4,0.2857142857142857,0.4,0.3,0.21052631578947367
Experiment 14,0.2857142857142857,0.3125,0.36363636363636365,0.4,0.07446808510638298
Experiment 15,0.25,0.2777777777777778,0.36363636363636365,0.2,0.10112359550561797
Experiment 16,0.23076923076923078,0.3125,0.2,0.2,0.16363636363636364
Experiment 17,0.4,0.35294117647058826,0.4,0.4,0.20408163265306123
Experiment 18,0.5,0.4375,0.45454545454545453,0.3,0.15384615384615385
Experiment 19,0.3,0.3125,0.4,0.2,0.16129032258064516
Experiment 20,0.1111111111111111,0.2,0.18181818181818182,0.1,0.07608695652173914
Experiment 21,0.38461538461538464,0.38461538461538464,0.3333333333333333,0.3,0.1111111111111111
Experiment 22,0.14285714285714285,0.35714285714285715,0.2727272727272727,0.2,0.23076923076923078
Experiment 23,0.2857142857142857,0.3076923076923077,0.2727272727272727,0.2,0.17073170731707318
Experiment 24,0.3125,0.2777777777777778,0.4,0.2,0.24242424242424243
Experiment 25,0.4,0.3076923076923077,0.4,0.2,0.1590909090909091
Experiment 26,0.3,0.26666666666666666,0.4,0.3,0.0967741935483871
Experiment 27,0.2857142857142857,0.25,0.36363636363636365,0.3,0.20408163265306123
Experiment 28,0.3,0.3333333333333333,0.4,0.2,0.23529411764705882
Experiment 29,0.2727272727272727,0.2857142857142857,0.2727272727272727,0.1,0.19148936170212766
Experiment 30,0.4,0.38461538461538464,0.4,0.2,0.14035087719298245
Experiment 31,0.5,0.375,0.6,0.2,0.18604651162790697
Experiment 32,0.36363636363636365,0.38461538461538464,0.4,0.3,0.16666666666666666
Experiment 33,0.16666666666666666,0.3125,0.16666666666666666,0.2,0.16
Experiment 34,0.3333333333333333,0.2857142857142857,0.36363636363636365,0.3,0.13333333333333333
Experiment 35,0.2222222222222222,0.2857142857142857,0.4,0.2,0.13725490196078433
Experiment 36,0.4,0.38461538461538464,0.4,0.2,0.225
Experiment 37,0.2222222222222222,0.2,0.3,0.2,0.14814814814814814
Experiment 38,0.36363636363636365,0.21052631578947367,0.36363636363636365,0.2,0.1
Experiment 39,0.36363636363636365,0.4,0.4,0.3,0.23684210526315788
Experiment 40,0.3,0.2777777777777778,0.3,0.3,0.1016949152542373
Experiment 41,0.18181818181818182,0.1111111111111111,0.16666666666666666,0.2,0.10112359550561797
Experiment 42,0.18181818181818182,0.26666666666666666,0.18181818181818182,0.2,0.06521739130434782
Experiment 43,0.36363636363636365,0.38461538461538464,0.18181818181818182,0.2,0.3076923076923077
Experiment 44,0.2,0.3333333333333333,0.3,0.1,0.10144927536231885
Experiment 45,0.2727272727272727,0.375,0.2727272727272727,0.2,0.21428571428571427
Experiment 46,0.3333333333333333,0.35714285714285715,0.4,0.3,0.11666666666666667
Experiment 47,0.45454545454545453,0.42857142857142855,0.45454545454545453,0.2,0.19047619047619047
Experiment 48,0.2,0.26666666666666666,0.16666666666666666,0.2,0.0898876404494382
Experiment 49,0.4,0.3125,0.4,0.3,0.19148936170212766
