,STABL,SS_03,SS_05,SS_08,Lasso
Experiment 0,0.5,0.3157894736842105,0.5,0.5,0.18867924528301888
Experiment 1,0.4,0.3333333333333333,0.4166666666666667,0.4,0.16129032258064516
Experiment 2,0.6,0.5333333333333333,0.7,0.6,0.20930232558139536
Experiment 3,0.6,0.35,0.6,0.5,0.20930232558139536
Experiment 4,0.23529411764705882,0.2,0.36363636363636365,0.3,0.16
Experiment 5,0.4,0.36363636363636365,0.6363636363636364,0.4,0.15151515151515152
Experiment 6,0.5,0.3157894736842105,0.45454545454545453,0.5,0.11764705882352941
Experiment 7,0.4166666666666667,0.5625,0.5454545454545454,0.5,0.08035714285714286
Experiment 8,0.5,0.375,0.5,0.5,0.17307692307692307
Experiment 9,0.45454545454545453,0.4,0.45454545454545453,0.4,0.16129032258064516
Experiment 10,0.4,0.3333333333333333,0.5,0.3,0.11904761904761904
Experiment 11,0.8,0.4,0.7,0.6,0.20930232558139536
Experiment 12,0.5454545454545454,0.5384615384615384,0.6,0.3,0.20930232558139536
Experiment 13,0.5454545454545454,0.38095238095238093,0.7,0.4,0.14492753623188406
Experiment 14,0.5454545454545454,0.5625,0.5,0.5,0.28125
Experiment 15,0.5,0.375,0.5,0.3,0.3157894736842105
Experiment 16,0.3333333333333333,0.3333333333333333,0.5,0.5,0.11594202898550725
Experiment 17,0.5,0.45,0.4166666666666667,0.5,0.19148936170212766
Experiment 18,0.3076923076923077,0.2777777777777778,0.3333333333333333,0.4,0.12962962962962962
Experiment 19,0.6,0.4117647058823529,0.7,0.5,0.3333333333333333
Experiment 20,0.4166666666666667,0.29411764705882354,0.38461538461538464,0.4,0.07017543859649122
Experiment 21,0.5,0.3333333333333333,0.7,0.4,0.14705882352941177
Experiment 22,0.3333333333333333,0.3157894736842105,0.6,0.5,0.14583333333333334
Experiment 23,0.5,0.4,0.5454545454545454,0.5,0.10526315789473684
Experiment 24,0.5,0.5333333333333333,0.6363636363636364,0.4,0.10843373493975904
Experiment 25,0.5833333333333334,0.42105263157894735,0.7,0.4,0.25
Experiment 26,0.38461538461538464,0.3333333333333333,0.4166666666666667,0.4,0.2692307692307692
Experiment 27,0.5,0.4117647058823529,0.5,0.3,0.16981132075471697
Experiment 28,0.5,0.3333333333333333,0.45454545454545453,0.4,0.12903225806451613
Experiment 29,0.5,0.22727272727272727,0.5,0.5,0.2916666666666667
Experiment 30,0.4166666666666667,0.3888888888888889,0.5,0.4,0.16363636363636364
Experiment 31,0.6,0.3888888888888889,0.7,0.5,0.14285714285714285
Experiment 32,0.5,0.4375,0.6,0.2,0.13333333333333333
Experiment 33,0.5,0.4666666666666667,0.6,0.4,0.1694915254237288
Experiment 34,0.6,0.5333333333333333,0.7,0.5,0.2564102564102564
Experiment 35,0.4,0.3333333333333333,0.5,0.4,0.11538461538461539
Experiment 36,0.6,0.35,0.6,0.4,0.13043478260869565
Experiment 37,0.7,0.5294117647058824,0.8,0.6,0.20454545454545456
Experiment 38,0.5,0.28,0.45454545454545453,0.4,0.15254237288135594
Experiment 39,0.36363636363636365,0.2631578947368421,0.4166666666666667,0.3,0.2413793103448276
Experiment 40,0.45454545454545453,0.4117647058823529,0.5,0.4,0.16981132075471697
Experiment 41,0.5384615384615384,0.4666666666666667,0.7,0.4,0.15151515151515152
Experiment 42,0.45454545454545453,0.47058823529411764,0.45454545454545453,0.4,0.16363636363636364
Experiment 43,0.3333333333333333,0.21739130434782608,0.45454545454545453,0.3,0.12
Experiment 44,0.5,0.375,0.6,0.3,0.21951219512195122
Experiment 45,0.36363636363636365,0.3,0.5454545454545454,0.4,0.1044776119402985
Experiment 46,0.6363636363636364,0.3888888888888889,0.6363636363636364,0.4,0.15625
Experiment 47,0.5,0.46153846153846156,0.5,0.5,0.16279069767441862
Experiment 48,0.5,0.4117647058823529,0.6,0.4,0.09345794392523364
Experiment 49,0.38461538461538464,0.2727272727272727,0.4166666666666667,0.5,0.13513513513513514
