,0,outcome
1326,0.34851246895294197,0
1330,0.018375450498598407,1
1331,0.5501962587608131,0
1337,0.5692182621818891,0
1357,0.607438493793438,0
1377,0.8813742752001714,0
1381,0.5209453590694781,1
1400,0.6296959025292961,0
1414,0.38463704705956797,1
1418,0.9646328758477896,0
1427,0.1001776287435404,1
1428,0.8117218076291113,0
1431,0.99955978474107,0
1464,0.4728195704854346,0
1469,0.5825858670322698,1
1472,0.5418352890862604,1
1473,0.6794133012973994,1
1475,0.4404704684483336,1
1480,0.28014547086622027,1
1488,0.47605164988437243,1
