,0,0
1326,0.3535442466038696,0
1330,0.4216048631156703,1
1331,0.6391569983292815,0
1337,0.5014029665398163,0
1357,0.9973445319120697,0
1377,0.44621496721484605,0
1381,0.33991469973401295,1
1400,0.10276777861453863,0
1414,0.4066379597165404,1
1418,0.24294826241501197,0
1427,0.9101758603713743,1
1428,0.3574073721960049,0
1431,0.4953673977940504,0
1464,0.7164468835332807,0
1469,0.40689108906766913,1
1472,0.3576098426849288,1
1473,0.8745247258183818,1
1475,0.9998781855656315,1
1480,0.8768616216572258,1
1488,0.979480204622716,1
