,0,0
1326,0.042446963307555874,0
1330,0.008606282383923056,1
1331,0.012127580289654728,0
1337,0.967255735670985,0
1357,0.008545389559037313,0
1377,0.013273745166410294,0
1381,0.0034456097784136596,1
1400,0.004950101793717874,0
1414,0.9987514965678503,1
1418,0.007601369446370191,0
1427,0.9995858007142776,1
1428,0.3822915676834218,0
1431,0.0005282546350810339,0
1464,0.005720392937779912,0
1469,0.9922488378165475,1
1472,0.9766630819239208,1
1473,0.9930331261933116,1
1475,0.9999999992773936,1
1480,0.9999622153053166,1
1488,0.9442593513279267,1
