,0,0
1326,0.19425252656512912,0
1330,0.22830553172502513,1
1331,0.10869808084020796,0
1337,0.8867140259360278,0
1357,0.03558023209966429,0
1377,0.7417209643283842,0
1381,0.06008251194478421,1
1400,0.0004155128739280426,0
1414,0.9270349394667479,1
1418,0.03160616175678821,0
1427,0.9793271828147144,1
1428,0.4265425673760844,0
1431,0.03840186398203271,0
1464,0.11096251244332872,0
1469,0.9643809173260001,1
1472,0.9383323240856651,1
1473,0.9667733790842189,1
1475,0.9996795889564103,1
1480,0.9994297101661254,1
1488,0.964381136547959,1
