,0,outcome
1326,0.28983951323640317,0
1330,0.45046179027858707,1
1331,0.4010162030416654,0
1337,0.3948963627001108,0
1357,0.4946277712225696,0
1377,0.17578044802274745,0
1381,0.5842789608402809,1
1400,0.5912815751302181,0
1414,0.5198872213550945,1
1418,0.5890018256981923,0
1427,0.5478454777636858,1
1428,0.5908248313891673,0
1431,0.5904751748004544,0
1464,0.7027172990024877,0
1469,0.5478368899760324,1
1472,0.5913427967432521,1
1473,0.5457157038466081,1
1475,0.5845882048302604,1
1480,0.5847226286112727,1
1488,0.5847880827225262,1
