,Max Proba
Myeloid Granulocytes_stromal_GranzymeB,0.894
Tumor non-proliferating_stromal_pERK,0.848
CD4 T cells naive_stromal_CD44,0.836
CD4 T cells memory_stromal_CD44,0.685
Myeloid M1 macrophages_stromal_pERK,0.681
B cells_stromal_CD44,0.644
Fibroblasts_stromal_pERK,0.586
CD4 T cells regulatory_stromal_CD44,0.554
Tumor proliferating_intratumor_CD36,0.532
Tumor non-proliferating_intratumor_CD44,0.491
CD8 T cells_intratumor_CD36,0.463
Myeloid DCs_stromal_CD44,0.46
Myeloid Granulocytes_stromal_CD44,0.445
Tumor proliferating_tumorfront_CD36,0.442
Myeloid Granulocytes_tumorfront_Ki67,0.439
Tumor non-proliferating_stromal_pS6,0.42
Myeloid Granulocytes_stromal_Ki67,0.399
Myeloid Granulocytes_stromal_pERK,0.387
Tumor non-proliferating_intratumor_pNFkB,0.358
Tumor non-proliferating_stromal_pSTAT1,0.336
Myeloid DCs_tumorfront_Ki67,0.278
Tumor non-proliferating_stromal_Ki67,0.248
Vessel_stromal_Ki67,0.241
Myeloid Granulocytes_tumorfront_GranzymeB,0.236
CD4 T cells memory_stromal_pS6,0.236
Myeloid Monocytes_stromal_CD44,0.229
CD4 T cells naive_tumorfront_CD36,0.229
Tumor non-proliferating_stromal_E-Cadherin,0.224
CD4 T cells regulatory_tumorfront_E-Cadherin,0.217
CD8 T cells_tumorfront_CD36,0.209
Vessel_stromal_pERK,0.197
CD4 T cells naive_tumorfront_Ki67,0.195
Tumor proliferating_intratumor_pNFkB,0.179
CD4 T cells naive_stromal_pS6,0.168
Vessel_tumorfront_pERK,0.162
Fibroblasts_tumorfront_GranzymeB,0.162
Myeloid DCs_tumorfront_CD36,0.16
CD4 T cells regulatory_stromal_pS6,0.153
CD4 T cells regulatory_tumorfront_pSTAT3,0.146
CD4 T cells regulatory_tumorfront_CD44,0.146
CD4 T cells memory_tumorfront_CD44,0.142
CD8 T cells_stromal_CD44,0.138
Fibroblasts_tumorfront_pERK,0.137
CD8 T cells_tumorfront_CD44,0.128
Myeloid Monocytes_stromal_pS6,0.12
Tumor proliferating_intratumor_E-Cadherin,0.106
Fibroblasts_stromal_CD44,0.106
CD4 T cells regulatory_tumorfront_pNFkB,0.104
B cells_tumorfront_Ki67,0.104
CD4 T cells regulatory_stromal_pSTAT1,0.101
CD4 T cells regulatory_tumorfront_pMAPKAPK2,0.101
CD4 T cells naive_tumorfront_CD44,0.099
Vessel_stromal_pS6,0.093
CD4 T cells memory_stromal_GranzymeB,0.092
CD4 T cells memory_tumorfront_Ki67,0.086
CD8 T cells_stromal_pS6,0.08
Myeloid Granulocytes_tumorfront_CD36,0.078
