,0,0
1326,0.01942388939576165,0
1330,0.004383895906637197,1
1331,0.012735004525946463,0
1337,0.9594146126366732,0
1357,0.01946103414249816,0
1377,0.003275463285222538,0
1381,0.00980051006213459,1
1400,0.0038727686040012444,0
1414,0.996392668759755,1
1418,0.004849192147975767,0
1427,0.9995070271577512,1
1428,0.6951605682305281,0
1431,0.00970643660854139,0
1464,0.0070242618276846625,0
1469,0.9643758880403203,1
1472,0.7702537942505505,1
1473,0.99174088213007,1
1475,0.38764060225956,1
1480,0.999946296840116,1
1488,0.9646378048966598,1
