Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,1.6991786060658332
Tumor non-proliferating_stromal_cellfrequency,-0.7207401710324298
Tumor non-proliferating_tumorfront_cellfrequency,-0.42332367910792584
Tumor proliferating_intratumor_cellfrequency,-0.5872292405195979
Tumor proliferating_stromal_cellfrequency,0.7282942042194815
Tumor proliferating_tumorfront_cellfrequency,-1.041550922134935
Vessel_intratumor_cellfrequency,0.5940008867591651
Vessel_stromal_cellfrequency,-0.16753713798822809
Vessel_tumorfront_cellfrequency,1.7907073162052798
Fibroblasts_intratumor_cellfrequency,0.06316410139073272
Fibroblasts_stromal_cellfrequency,-0.3701435503553407
Fibroblasts_tumorfront_cellfrequency,0.5455112542339684
CD4 T cells naive_stromal_cellfrequency,-0.49323774126712766
CD4 T cells naive_tumorfront_cellfrequency,0.3885300277994645
CD4 T cells memory_stromal_cellfrequency,-0.9008834446431371
CD4 T cells memory_tumorfront_cellfrequency,-0.04131166769989523
CD4 T cells regulatory_stromal_cellfrequency,-1.4123534551978607
CD4 T cells regulatory_tumorfront_cellfrequency,-0.7102586491185567
B cells_intratumor_cellfrequency,-1.4239328455839242
B cells_stromal_cellfrequency,0.409787281206098
B cells_tumorfront_cellfrequency,-0.08155791212148059
CD8 T cells_intratumor_cellfrequency,0.1449753382333599
CD8 T cells_stromal_cellfrequency,0.5554787457773921
CD8 T cells_tumorfront_cellfrequency,-0.22782836868129913
Myeloid M1 macrophages_intratumor_cellfrequency,0.9609216220888479
Myeloid M1 macrophages_stromal_cellfrequency,0.5477077344365789
Myeloid M1 macrophages_tumorfront_cellfrequency,0.39135082051769127
Myeloid M2 macrophages_intratumor_cellfrequency,-0.48291167566842524
Myeloid M2 macrophages_stromal_cellfrequency,0.5241734150528695
Myeloid M2 macrophages_tumorfront_cellfrequency,-0.15236325174128668
Myeloid Granulocytes_intratumor_cellfrequency,0.14571898483947546
Myeloid Granulocytes_stromal_cellfrequency,0.3704794765560272
Myeloid Granulocytes_tumorfront_cellfrequency,0.6705199481008378
Myeloid DCs_intratumor_cellfrequency,0.23867693162342976
Myeloid DCs_stromal_cellfrequency,-0.15763772736625417
Myeloid DCs_tumorfront_cellfrequency,0.8622606204489
Myeloid Monocytes_intratumor_cellfrequency,0.9929888231144711
Myeloid Monocytes_stromal_cellfrequency,0.7646146151518448
Myeloid Monocytes_tumorfront_cellfrequency,1.2971376416582006
Tumor non-proliferating_intratumor_CD44,1.4872001912774353
Tumor non-proliferating_stromal_pSTAT1,0.2975378604049181
Tumor non-proliferating_stromal_E-Cadherin,1.602408142208419
Tumor non-proliferating_tumorfront_pS6,-1.5147320414391447
Tumor proliferating_intratumor_CD36,-1.8153148248330768
Tumor proliferating_intratumor_E-Cadherin,-1.3864255263211376
Tumor proliferating_intratumor_GranzymeB,1.330992021113729
Tumor proliferating_tumorfront_GranzymeB,0.7196690768916075
Vessel_stromal_CD36,1.9296182100990378
Vessel_stromal_CD44,-1.4212747951682811
Vessel_stromal_pERK,1.9798330815639495
Fibroblasts_stromal_pERK,2.611824488309687
Fibroblasts_tumorfront_Ki67,-0.6277161821667031
CD4 T cells naive_stromal_CD44,-2.1840121160037165
CD4 T cells naive_tumorfront_pS6,2.3673266916592612
CD4 T cells memory_stromal_CD44,-1.5635395752493908
CD4 T cells regulatory_stromal_pS6,0.13118139226373493
CD4 T cells regulatory_tumorfront_pSTAT1,-1.7526890283509287
CD4 T cells regulatory_tumorfront_E-Cadherin,-1.043054342731549
CD4 T cells regulatory_tumorfront_GranzymeB,1.294757323812733
CD4 T cells regulatory_tumorfront_pMAPKAPK2,-0.8843561957518602
CD4 T cells regulatory_tumorfront_pS6,0.6154170678264606
B cells_stromal_CD44,-1.2940257772335872
