Feature,Associated weight
Tumor non-proliferating_intratumor_cellfrequency,1.3706350590264977
Tumor non-proliferating_stromal_cellfrequency,-0.37464705429990725
Tumor non-proliferating_tumorfront_cellfrequency,-0.18941176066189228
Tumor proliferating_intratumor_cellfrequency,-0.37367268103634654
Tumor proliferating_stromal_cellfrequency,0.3855453158993232
Tumor proliferating_tumorfront_cellfrequency,-0.5695770943147035
Vessel_intratumor_cellfrequency,0.48993196738511446
Vessel_stromal_cellfrequency,-0.1668786543627012
Vessel_tumorfront_cellfrequency,0.9327449841794699
Fibroblasts_intratumor_cellfrequency,0.03840522357381818
Fibroblasts_stromal_cellfrequency,-0.17693919018770582
Fibroblasts_tumorfront_cellfrequency,0.3751418681375768
CD4 T cells naive_stromal_cellfrequency,-0.35360168759059685
CD4 T cells naive_tumorfront_cellfrequency,0.31053359928184626
CD4 T cells memory_stromal_cellfrequency,-0.6207483298436078
CD4 T cells memory_tumorfront_cellfrequency,0.10674398867409582
CD4 T cells regulatory_stromal_cellfrequency,-0.7740596107897958
CD4 T cells regulatory_tumorfront_cellfrequency,-0.29331270483888816
B cells_intratumor_cellfrequency,-0.6288852791551508
B cells_stromal_cellfrequency,0.40391903038886234
B cells_tumorfront_cellfrequency,0.11240652617564263
CD8 T cells_intratumor_cellfrequency,0.1478379938423561
CD8 T cells_stromal_cellfrequency,0.5061231670568912
CD8 T cells_tumorfront_cellfrequency,0.15992603299581762
Myeloid M1 macrophages_intratumor_cellfrequency,0.7914548086080956
Myeloid M1 macrophages_stromal_cellfrequency,0.32092519091623717
Myeloid M1 macrophages_tumorfront_cellfrequency,0.21063053852472863
Myeloid M2 macrophages_intratumor_cellfrequency,-0.004179314233044842
Myeloid M2 macrophages_stromal_cellfrequency,0.42038020796564596
Myeloid M2 macrophages_tumorfront_cellfrequency,0.04516811200939581
Myeloid Granulocytes_intratumor_cellfrequency,0.06994878885086962
Myeloid Granulocytes_stromal_cellfrequency,0.2957303112495823
Myeloid Granulocytes_tumorfront_cellfrequency,0.3581634408516918
Myeloid DCs_intratumor_cellfrequency,0.6800010274525776
Myeloid DCs_stromal_cellfrequency,0.13579019481611634
Myeloid DCs_tumorfront_cellfrequency,0.585090518052887
Myeloid Monocytes_intratumor_cellfrequency,0.6462316387269517
Myeloid Monocytes_stromal_cellfrequency,0.39591810275566136
Myeloid Monocytes_tumorfront_cellfrequency,0.5434664469200655
Tumor non-proliferating_intratumor_VEGF,-1.2017189497997312
Tumor non-proliferating_intratumor_pCREB,-0.5316800648474158
