,0,outcome
1326,0.37864446181835365,0
1330,0.4050992321113153,1
1331,0.33804383506940877,0
1337,0.2893879427664088,0
1357,0.4146931189639523,0
1377,0.4036962820748051,0
1381,0.34656026111373356,1
1400,0.3524238097491263,0
1414,0.49124419378669976,1
1418,0.35406492734849293,0
1427,0.5503604944544931,1
1428,0.5298121229214218,0
1431,0.5248095359020405,0
1464,0.5798538121041713,0
1469,0.5709778038307461,1
1472,0.6920025724646104,1
1473,0.6689659415479061,1
1475,0.6855864467838739,1
1480,0.6971995709793023,1
1488,0.7133823749216529,1
